write_duration_vector,1263501,751,8
write_duration_vector,1216200,501,8
write_duration_vector,1231021,251,8
write_duration_vector,1209450,251,8
write_duration_vector,1233500,251,8
write_duration_vector,1195289,1,8
write_duration_vector,1211999,1,8
write_duration_vector,1202319,1,8
write_duration_vector,1210710,1,8
write_duration_vector,1244340,1,8
write_duration_vector,1199260,1,8
write_duration_vector,1472436,1,8
write_duration_vector,1219879,251,8
write_duration_vector,1203429,1,8
write_duration_vector,1220180,1,8
write_duration_vector,1203440,1,8
write_duration_vector,1263010,1,8
write_duration_vector,1189229,1,8
write_duration_vector,1200379,1,8
write_duration_vector,1187799,1,8
write_duration_vector,1219180,1,8
write_duration_vector,1206349,1,8
write_duration_vector,1232640,250,8
write_duration_vector,1258611,250,8
write_duration_vector,1224250,250,8
write_duration_vector,1226790,250,8
write_duration_vector,1232400,250,8
write_duration_vector,1227330,250,8
write_duration_vector,1242710,250,8
write_duration_vector,1218730,250,8
write_duration_vector,1235720,250,8
write_duration_vector,1209469,250,8
write_duration_vector,1207390,250,8
write_duration_vector,1223340,250,8
write_duration_vector,1229900,250,8
write_duration_vector,1434655,250,8
write_duration_vector,1216390,250,8
write_duration_vector,1255571,250,8
write_duration_vector,1232680,250,8
write_duration_vector,1235410,500,8
write_duration_vector,1240481,250,8
write_duration_vector,1226830,250,8
write_duration_vector,1307031,250,8
write_duration_vector,1244201,250,8
write_duration_vector,1262781,250,8
write_duration_vector,1267291,250,8
write_duration_vector,1246551,250,8
write_duration_vector,1427855,250,8
write_duration_vector,1219510,250,8
write_duration_vector,12103696,250,8
write_duration_vector,1237611,249,8
write_duration_vector,1242990,249,8
write_duration_vector,1200379,1,8
write_duration_vector,6576861,1,8
write_duration_vector,1190659,1,8
write_duration_vector,1212740,1,8
write_duration_vector,1211560,1,8
write_duration_vector,1474786,751,8
write_duration_vector,1248940,751,8
write_duration_vector,1276041,751,8
write_duration_vector,1275301,751,8
write_duration_vector,1242920,501,8
write_duration_vector,1265011,501,8
write_duration_vector,1244310,501,8
write_duration_vector,1233790,251,8
write_duration_vector,1222419,251,8
write_duration_vector,1229471,251,8
write_duration_vector,1232061,251,8
write_duration_vector,1201529,1,8
write_duration_vector,1242991,1,8
write_duration_vector,1223990,1,8
write_duration_vector,21970847,1,8
write_duration_vector,1212240,1,8
write_duration_vector,1217379,1,8
write_duration_vector,1212640,1,8
write_duration_vector,1196509,1,8
write_duration_vector,1224700,1,8
write_duration_vector,1228600,1,8
write_duration_vector,1231370,1,8
write_duration_vector,1264971,251,8
write_duration_vector,1206179,1,8
write_duration_vector,1237490,1,8
write_duration_vector,1201129,1,8
write_duration_vector,1208220,1,8
write_duration_vector,1219250,1,8
write_duration_vector,1202610,1,8
write_duration_vector,1234890,1,8
write_duration_vector,1204400,1,8
write_duration_vector,1221480,1,8
write_duration_vector,27395249,1,8
write_duration_vector,1208210,1,8
write_duration_vector,1240850,1,8
write_duration_vector,1432385,1,8
write_duration_vector,1220719,250,8
write_duration_vector,1239690,250,8
write_duration_vector,1245300,250,8
write_duration_vector,1231190,250,8
write_duration_vector,1251700,250,8
write_duration_vector,1238410,250,8
write_duration_vector,1240690,250,8
write_duration_vector,1220520,250,8
write_duration_vector,1247190,250,8
write_duration_vector,1228390,250,8
write_duration_vector,1243401,250,8
write_duration_vector,1239390,250,8
write_duration_vector,1238330,250,8
write_duration_vector,1248340,250,8
write_duration_vector,1232410,250,8
write_duration_vector,1223740,250,8
write_duration_vector,1217740,250,8
write_duration_vector,1409854,250,8
write_duration_vector,1243951,250,8
write_duration_vector,1223550,250,8
write_duration_vector,1402554,250,8
write_duration_vector,1231910,250,8
write_duration_vector,1235870,250,8
write_duration_vector,1257271,250,8
write_duration_vector,1226520,250,8
write_duration_vector,1248581,250,8
write_duration_vector,1249810,500,8
write_duration_vector,1230550,250,8
write_duration_vector,1229490,250,8
write_duration_vector,1224120,250,8
write_duration_vector,1237810,250,8
write_duration_vector,1217880,250,8
write_duration_vector,1466726,250,8
write_duration_vector,1215780,250,8
write_duration_vector,1241480,250,8
write_duration_vector,9417230,250,8
write_duration_vector,1222630,250,8
write_duration_vector,1291082,250,8
write_duration_vector,1223869,250,8
write_duration_vector,1235280,250,8
write_duration_vector,1226181,250,8
write_duration_vector,1239430,250,8
write_duration_vector,1271171,249,8
write_duration_vector,1224690,249,8
write_duration_vector,1217259,1,8
write_duration_vector,1204060,1,8
write_duration_vector,1237020,1,8
write_duration_vector,1198439,1,8
write_duration_vector,1165438,1,8
write_duration_vector,1219660,751,8
write_duration_vector,1208990,751,8
write_duration_vector,1217610,751,8
write_duration_vector,1234030,751,8
write_duration_vector,1219799,751,8
write_duration_vector,1193430,501,8
write_duration_vector,31525250,501,8
write_duration_vector,1352233,501,8
write_duration_vector,1196769,501,8
write_duration_vector,1224300,501,8
write_duration_vector,1184079,251,8
write_duration_vector,1200050,251,8
write_duration_vector,1204599,251,8
write_duration_vector,1191850,251,8
write_duration_vector,1213609,251,8
write_duration_vector,1388694,251,8
write_duration_vector,1219700,251,8
write_duration_vector,1164228,1,8
write_duration_vector,1180749,1,8
write_duration_vector,1160928,1,8
write_duration_vector,1173789,1,8
write_duration_vector,1181228,1,8
write_duration_vector,1177829,1,8
write_duration_vector,1227930,1,8
write_duration_vector,1171308,1,8
write_duration_vector,1212929,1,8
write_duration_vector,1230730,1,8
write_duration_vector,1202509,1,8
write_duration_vector,1191789,1,8
write_duration_vector,1172278,1,8
write_duration_vector,1181519,1,8
write_duration_vector,1232800,1,8
write_duration_vector,1185879,1,8
write_duration_vector,1202340,1,8
write_duration_vector,1219969,251,8
write_duration_vector,1226640,1,8
write_duration_vector,1205319,1,8
write_duration_vector,1210850,1,8
write_duration_vector,1191939,1,8
write_duration_vector,1450376,1,8
write_duration_vector,1199110,1,8
write_duration_vector,1199169,1,8
write_duration_vector,1229870,1,8
write_duration_vector,1198669,1,8
write_duration_vector,1221620,1,8
write_duration_vector,1217670,1,8
write_duration_vector,1198029,1,8
write_duration_vector,1191499,1,8
write_duration_vector,1223270,1,8
write_duration_vector,1194449,1,8
write_duration_vector,1193679,1,8
write_duration_vector,1200430,1,8
write_duration_vector,1216510,1,8
write_duration_vector,1227670,1,8
write_duration_vector,1230340,250,8
write_duration_vector,1239441,250,8
write_duration_vector,1210469,250,8
write_duration_vector,1233820,250,8
write_duration_vector,1216030,250,8
write_duration_vector,1228160,250,8
write_duration_vector,1472686,250,8
write_duration_vector,1225340,250,8
write_duration_vector,1235360,250,8
write_duration_vector,1223610,250,8
write_duration_vector,1230220,250,8
write_duration_vector,18927132,250,8
write_duration_vector,1224990,250,8
write_duration_vector,1270721,250,8
write_duration_vector,1232080,250,8
write_duration_vector,1218110,250,8
write_duration_vector,1253880,250,8
write_duration_vector,1222340,250,8
write_duration_vector,1251651,250,8
write_duration_vector,1233490,250,8
write_duration_vector,1242291,250,8
write_duration_vector,1242651,250,8
write_duration_vector,1653721,250,8
write_duration_vector,1265921,250,8
write_duration_vector,1226180,250,8
write_duration_vector,1229820,250,8
write_duration_vector,1240831,250,8
write_duration_vector,1216270,250,8
write_duration_vector,1267730,250,8
write_duration_vector,1215320,250,8
write_duration_vector,1250820,250,8
write_duration_vector,4304475,250,8
write_duration_vector,1312763,250,8
write_duration_vector,1227730,250,8
write_duration_vector,1319742,250,8
write_duration_vector,1346533,250,8
write_duration_vector,1227130,250,8
write_duration_vector,1215739,250,8
write_duration_vector,1222190,250,8
write_duration_vector,1512297,250,8
write_duration_vector,10438475,250,8
write_duration_vector,1215760,250,8
write_duration_vector,1350833,250,8
write_duration_vector,1212659,250,8
write_duration_vector,1226980,250,8
write_duration_vector,1218299,250,8
write_duration_vector,1221950,250,8
write_duration_vector,1226710,250,8
write_duration_vector,1471536,250,8
write_duration_vector,1247750,250,8
write_duration_vector,1219260,250,8
write_duration_vector,1226750,250,8
write_duration_vector,1226510,250,8
write_duration_vector,1229469,250,8
write_duration_vector,1231840,250,8
write_duration_vector,1213289,250,8
write_duration_vector,1222009,250,8
write_duration_vector,1216129,250,8
write_duration_vector,1209559,250,8
write_duration_vector,1236041,250,8
write_duration_vector,1236761,250,8
write_duration_vector,1232480,250,8
write_duration_vector,1215260,250,8
write_duration_vector,1247171,249,8
write_duration_vector,1204019,249,8
write_duration_vector,1271141,1,8
write_duration_vector,1222370,1,8
write_duration_vector,1332983,1,8
write_duration_vector,1348352,1,8
write_duration_vector,1203279,1,8
write_duration_vector,1269261,751,8
write_duration_vector,1250240,751,8
write_duration_vector,1276631,751,8
write_duration_vector,1287991,751,8
write_duration_vector,1248341,751,8
write_duration_vector,1248551,501,8
write_duration_vector,1238271,501,8
write_duration_vector,1247991,501,8
write_duration_vector,1236930,501,8
write_duration_vector,1239490,501,8
write_duration_vector,16884212,251,8
write_duration_vector,1220450,251,8
write_duration_vector,1247080,251,8
write_duration_vector,1213289,251,8
write_duration_vector,1232260,251,8
write_duration_vector,1224291,251,8
write_duration_vector,1223590,251,8
write_duration_vector,1231390,1,8
write_duration_vector,1204659,1,8
write_duration_vector,1227010,1,8
write_duration_vector,1207550,1,8
write_duration_vector,1229120,1,8
write_duration_vector,1241931,1,8
write_duration_vector,1406124,1,8
write_duration_vector,1241750,1,8
write_duration_vector,1193959,1,8
write_duration_vector,1225580,1,8
write_duration_vector,1205069,1,8
write_duration_vector,1212029,1,8
write_duration_vector,1226150,1,8
write_duration_vector,1218240,1,8
write_duration_vector,1225910,1,8
write_duration_vector,1202919,1,8
write_duration_vector,1223960,1,8
write_duration_vector,1222970,251,8
write_duration_vector,1326702,1,8
write_duration_vector,1225890,1,8
write_duration_vector,1199550,1,8
write_duration_vector,1296202,1,8
write_duration_vector,1194349,1,8
write_duration_vector,13812187,1,8
write_duration_vector,26416855,1,8
write_duration_vector,1262641,1,8
write_duration_vector,1199649,1,8
write_duration_vector,1265360,1,8
write_duration_vector,1185629,1,8
write_duration_vector,1205440,1,8
write_duration_vector,1228140,1,8
write_duration_vector,1206669,1,8
write_duration_vector,1224480,1,8
write_duration_vector,1196950,1,8
write_duration_vector,1208800,1,8
write_duration_vector,1201669,1,8
write_duration_vector,1205049,1,8
write_duration_vector,1213840,250,8
write_duration_vector,1215530,250,8
write_duration_vector,1416585,250,8
write_duration_vector,1209890,250,8
write_duration_vector,1217119,250,8
write_duration_vector,1205069,250,8
write_duration_vector,1208679,250,8
write_duration_vector,1227170,250,8
write_duration_vector,1219700,250,8
write_duration_vector,1231880,250,8
write_duration_vector,1210970,250,8
write_duration_vector,1211220,250,8
write_duration_vector,1216720,250,8
write_duration_vector,1209690,250,8
write_duration_vector,1227400,250,8
write_duration_vector,1210209,250,8
write_duration_vector,1239110,250,8
write_duration_vector,1206350,250,8
write_duration_vector,1212100,250,8
write_duration_vector,1209379,250,8
write_duration_vector,1209149,250,8
write_duration_vector,1228780,250,8
write_duration_vector,1212399,250,8
write_duration_vector,1299552,250,8
write_duration_vector,1220030,250,8
write_duration_vector,1210639,250,8
write_duration_vector,16195836,250,8
write_duration_vector,1284741,250,8
write_duration_vector,1223420,250,8
write_duration_vector,1409014,250,8
write_duration_vector,1232080,250,8
write_duration_vector,1209750,250,8
write_duration_vector,1208009,250,8
write_duration_vector,1213649,250,8
write_duration_vector,1211900,250,8
write_duration_vector,1221300,250,8
write_duration_vector,1212910,250,8
write_duration_vector,1226070,250,8
write_duration_vector,1204569,250,8
write_duration_vector,1200190,250,8
write_duration_vector,1204430,250,8
write_duration_vector,1224700,250,8
write_duration_vector,1221869,250,8
write_duration_vector,1210479,250,8
write_duration_vector,1227400,250,8
write_duration_vector,1213130,250,8
write_duration_vector,10871515,250,8
write_duration_vector,1263241,250,8
write_duration_vector,1210039,250,8
write_duration_vector,1221569,250,8
write_duration_vector,1240481,250,8
write_duration_vector,1208859,250,8
write_duration_vector,1236651,250,8
write_duration_vector,1387214,250,8
write_duration_vector,1226230,250,8
write_duration_vector,1225590,250,8
write_duration_vector,1213409,250,8
write_duration_vector,1254900,250,8
write_duration_vector,1466266,250,8
write_duration_vector,1220000,250,8
write_duration_vector,1206170,250,8
write_duration_vector,1227270,250,8
write_duration_vector,1238260,250,8
write_duration_vector,1210029,249,8
write_duration_vector,1480166,249,8
write_duration_vector,1188900,1,8
write_duration_vector,1207460,1,8
write_duration_vector,1182979,1,8
write_duration_vector,1443276,1,8
write_duration_vector,1228469,1,8
write_duration_vector,1306782,751,8
write_duration_vector,1266761,751,8
write_duration_vector,1265890,751,8
write_duration_vector,1275641,751,8
write_duration_vector,1246440,501,8
write_duration_vector,1256021,501,8
write_duration_vector,1219040,251,8
write_duration_vector,1221570,251,8
write_duration_vector,1203400,251,8
write_duration_vector,1223610,251,8
write_duration_vector,1263171,251,8
write_duration_vector,1285491,1,8
write_duration_vector,1224470,1,8
write_duration_vector,1202220,1,8
write_duration_vector,1209979,1,8
write_duration_vector,1187729,1,8
write_duration_vector,1224360,1,8
write_duration_vector,1209589,1,8
write_duration_vector,1233510,1,8
write_duration_vector,1241001,1,8
write_duration_vector,1205760,1,8
write_duration_vector,1249701,1,8
write_duration_vector,1209590,251,8
write_duration_vector,1216290,1,8
write_duration_vector,1437385,1,8
write_duration_vector,1203659,1,8
write_duration_vector,1208360,1,8
write_duration_vector,1200470,1,8
write_duration_vector,1209749,1,8
write_duration_vector,1194439,1,8
write_duration_vector,1203019,1,8
write_duration_vector,1208310,1,8
write_duration_vector,1191039,1,8
write_duration_vector,13169872,1,8
write_duration_vector,1209750,1,8
write_duration_vector,1220930,1,8
write_duration_vector,1227979,250,8
write_duration_vector,1209530,250,8
write_duration_vector,1223280,250,8
write_duration_vector,1258400,250,8
write_duration_vector,1730422,250,8
write_duration_vector,1215519,250,8
write_duration_vector,1235040,250,8
write_duration_vector,1214629,250,8
write_duration_vector,1237390,250,8
write_duration_vector,1245540,250,8
write_duration_vector,1226780,250,8
write_duration_vector,1264131,250,8
write_duration_vector,1211900,250,8
write_duration_vector,1219960,250,8
write_duration_vector,1255481,250,8
write_duration_vector,1210859,250,8
write_duration_vector,7666857,250,8
write_duration_vector,1220770,250,8
write_duration_vector,1232220,250,8
write_duration_vector,1211429,250,8
write_duration_vector,1257841,250,8
write_duration_vector,236363723,250,8
write_duration_vector,1822655,250,8
write_duration_vector,1204020,250,8
write_duration_vector,1302592,250,8
write_duration_vector,1198029,250,8
write_duration_vector,1168308,250,8
write_duration_vector,1190409,250,8
write_duration_vector,1401064,250,8
write_duration_vector,1180569,250,8
write_duration_vector,1169569,250,8
write_duration_vector,1176458,250,8
write_duration_vector,1178438,250,8
write_duration_vector,1174369,250,8
write_duration_vector,1195309,250,8
write_duration_vector,1173339,250,8
write_duration_vector,1171409,250,8
write_duration_vector,1162628,250,8
write_duration_vector,1180429,250,8
write_duration_vector,1190739,250,8
write_duration_vector,1173669,250,8
write_duration_vector,1431215,250,8
write_duration_vector,1211520,250,8
write_duration_vector,1176209,249,8
write_duration_vector,1207069,249,8
write_duration_vector,1166388,1,8
write_duration_vector,1292322,1,8
write_duration_vector,1176179,1,8
write_duration_vector,1206180,1,8
write_duration_vector,1242901,1,8
write_duration_vector,1242860,751,8
write_duration_vector,1277691,751,8
write_duration_vector,1257351,751,8
write_duration_vector,1248080,751,8
write_duration_vector,1262211,751,8
write_duration_vector,1236530,501,8
write_duration_vector,32564705,501,8
write_duration_vector,1552338,501,8
write_duration_vector,1232930,501,8
write_duration_vector,1230510,251,8
write_duration_vector,1446575,251,8
write_duration_vector,1267311,251,8
write_duration_vector,1227220,251,8
write_duration_vector,1233280,251,8
write_duration_vector,1222030,251,8
write_duration_vector,1566739,251,8
write_duration_vector,1231671,251,8
write_duration_vector,1219569,1,8
write_duration_vector,1262551,1,8
write_duration_vector,1439665,1,8
write_duration_vector,1217929,1,8
write_duration_vector,7986775,1,8
write_duration_vector,1270380,1,8
write_duration_vector,1212990,1,8
write_duration_vector,1216480,1,8
write_duration_vector,1200710,1,8
write_duration_vector,1300182,1,8
write_duration_vector,1277541,1,8
write_duration_vector,1348523,1,8
write_duration_vector,1227520,1,8
write_duration_vector,1205340,1,8
write_duration_vector,1417934,1,8
write_duration_vector,1194809,1,8
write_duration_vector,1214810,1,8
write_duration_vector,1229420,251,8
write_duration_vector,1200339,1,8
write_duration_vector,1244741,1,8
write_duration_vector,1205979,1,8
write_duration_vector,1210999,1,8
write_duration_vector,1193999,1,8
write_duration_vector,1214940,1,8
write_duration_vector,6095439,1,8
write_duration_vector,1205499,1,8
write_duration_vector,1253170,1,8
write_duration_vector,1208540,1,8
write_duration_vector,1217180,1,8
write_duration_vector,1205310,1,8
write_duration_vector,1194019,1,8
write_duration_vector,1255810,1,8
write_duration_vector,1203150,1,8
write_duration_vector,1228440,1,8
write_duration_vector,1203240,1,8
write_duration_vector,1206840,1,8
write_duration_vector,1211319,1,8
write_duration_vector,1229430,250,8
write_duration_vector,1230250,250,8
write_duration_vector,1214139,250,8
write_duration_vector,1473596,250,8
write_duration_vector,1226520,250,8
write_duration_vector,1235080,250,8
write_duration_vector,1240810,250,8
write_duration_vector,1219920,250,8
write_duration_vector,1493416,250,8
write_duration_vector,1226760,250,8
write_duration_vector,1234540,250,8
write_duration_vector,1222100,250,8
write_duration_vector,1219989,250,8
write_duration_vector,1239990,250,8
write_duration_vector,1214490,250,8
write_duration_vector,1245881,250,8
write_duration_vector,1226911,250,8
write_duration_vector,1236001,250,8
write_duration_vector,1230720,250,8
write_duration_vector,1225540,250,8
write_duration_vector,1252180,250,8
write_duration_vector,1222650,250,8
write_duration_vector,1227600,250,8
write_duration_vector,1235541,250,8
write_duration_vector,1224300,250,8
write_duration_vector,1225910,250,8
write_duration_vector,1245440,250,8
write_duration_vector,1234070,250,8
write_duration_vector,1226170,250,8
write_duration_vector,1232050,250,8
write_duration_vector,1237740,250,8
write_duration_vector,1232340,250,8
write_duration_vector,1248971,250,8
write_duration_vector,1248560,250,8
write_duration_vector,1242500,250,8
write_duration_vector,1216360,250,8
write_duration_vector,1229600,250,8
write_duration_vector,1222829,250,8
write_duration_vector,1234560,250,8
write_duration_vector,1248071,250,8
write_duration_vector,1229470,250,8
write_duration_vector,1387424,250,8
write_duration_vector,1232530,250,8
write_duration_vector,1231350,250,8
write_duration_vector,1249110,250,8
write_duration_vector,1229410,250,8
write_duration_vector,12891515,250,8
write_duration_vector,1229750,250,8
write_duration_vector,1297762,250,8
write_duration_vector,1223610,250,8
write_duration_vector,1231520,250,8
write_duration_vector,1243891,250,8
write_duration_vector,1228600,250,8
write_duration_vector,1232291,250,8
write_duration_vector,1223550,250,8
write_duration_vector,1265431,250,8
write_duration_vector,1214909,250,8
write_duration_vector,1248601,250,8
write_duration_vector,1237750,250,8
write_duration_vector,1468426,250,8
write_duration_vector,1236770,250,8
write_duration_vector,1220230,250,8
write_duration_vector,1222759,250,8
write_duration_vector,1218800,249,8
write_duration_vector,1214619,249,8
write_duration_vector,1240470,1,8
write_duration_vector,1202549,1,8
write_duration_vector,1210959,1,8
write_duration_vector,1201709,1,8
write_duration_vector,1213629,1,8
write_duration_vector,1279262,751,8
write_duration_vector,1256761,751,8
write_duration_vector,1266711,751,8
write_duration_vector,1248100,751,8
write_duration_vector,1261171,751,8
write_duration_vector,1260611,751,8
write_duration_vector,1265790,501,8
write_duration_vector,1252371,501,8
write_duration_vector,1230600,501,8
write_duration_vector,1239461,501,8
write_duration_vector,1233720,501,8
write_duration_vector,1238891,501,8
write_duration_vector,1268691,501,8
write_duration_vector,1406144,251,8
write_duration_vector,1229230,251,8
write_duration_vector,1216669,251,8
write_duration_vector,1226220,251,8
write_duration_vector,1228280,251,8
write_duration_vector,1209679,251,8
write_duration_vector,1232330,251,8
write_duration_vector,1211289,251,8
write_duration_vector,1254100,251,8
write_duration_vector,1218580,251,8
write_duration_vector,1422904,251,8
write_duration_vector,1220820,251,8
write_duration_vector,1217010,251,8
write_duration_vector,1218880,1,8
write_duration_vector,1187069,1,8
write_duration_vector,1228370,1,8
write_duration_vector,1193319,1,8
write_duration_vector,1213339,1,8
write_duration_vector,1193499,1,8
write_duration_vector,1197000,1,8
write_duration_vector,1202789,1,8
write_duration_vector,1190269,1,8
write_duration_vector,1225439,1,8
write_duration_vector,1203630,1,8
write_duration_vector,1217010,1,8
write_duration_vector,1356363,1,8
write_duration_vector,1201830,1,8
write_duration_vector,1199789,1,8
write_duration_vector,1196889,1,8
write_duration_vector,1229280,1,8
write_duration_vector,1214430,1,8
write_duration_vector,1213210,1,8
write_duration_vector,1190469,1,8
write_duration_vector,1381543,1,8
write_duration_vector,1387324,1,8
write_duration_vector,1322793,1,8
write_duration_vector,1342313,1,8
write_duration_vector,1340263,1,8
write_duration_vector,1344392,1,8
write_duration_vector,1361603,251,8
write_duration_vector,1345573,1,8
write_duration_vector,1566079,1,8
write_duration_vector,1339703,1,8
write_duration_vector,1340493,1,8
write_duration_vector,1334752,1,8
write_duration_vector,1332193,1,8
write_duration_vector,1364304,1,8
write_duration_vector,1337603,1,8
write_duration_vector,1343113,1,8
write_duration_vector,1352283,1,8
write_duration_vector,1340702,1,8
write_duration_vector,1333213,1,8
write_duration_vector,1353823,1,8
write_duration_vector,1337883,1,8
write_duration_vector,1359703,1,8
write_duration_vector,1342532,1,8
write_duration_vector,1344953,1,8
write_duration_vector,1341893,1,8
write_duration_vector,1544307,1,8
write_duration_vector,1338402,1,8
write_duration_vector,1333622,1,8
write_duration_vector,1341453,1,8
write_duration_vector,1355873,1,8
write_duration_vector,1336543,1,8
write_duration_vector,1545367,1,8
write_duration_vector,1359533,1,8
write_duration_vector,1328792,1,8
write_duration_vector,1356073,1,8
write_duration_vector,1375004,250,8
write_duration_vector,1349303,250,8
write_duration_vector,1376274,250,8
write_duration_vector,1360083,250,8
write_duration_vector,1367294,250,8
write_duration_vector,1367073,250,8
write_duration_vector,1374493,250,8
write_duration_vector,1333392,250,8
write_duration_vector,1363963,250,8
write_duration_vector,1359064,250,8
write_duration_vector,1368914,250,8
write_duration_vector,1361623,250,8
write_duration_vector,1233140,250,8
write_duration_vector,1379323,250,8
write_duration_vector,1514017,250,8
write_duration_vector,1246101,250,8
write_duration_vector,1216790,250,8
write_duration_vector,1378624,250,8
write_duration_vector,1255780,250,8
write_duration_vector,1237110,250,8
write_duration_vector,1232670,250,8
write_duration_vector,1229040,250,8
write_duration_vector,1238301,250,8
write_duration_vector,1245791,250,8
write_duration_vector,1228540,250,8
write_duration_vector,1306322,250,8
write_duration_vector,1217750,250,8
write_duration_vector,1313602,250,8
write_duration_vector,1217520,250,8
write_duration_vector,1227730,250,8
write_duration_vector,1220150,250,8
write_duration_vector,1226200,250,8
write_duration_vector,1425685,250,8
write_duration_vector,1209380,250,8
write_duration_vector,1243691,250,8
write_duration_vector,1214800,250,8
write_duration_vector,1218920,250,8
write_duration_vector,1224220,250,8
write_duration_vector,1224530,250,8
write_duration_vector,1267771,250,8
write_duration_vector,1229850,250,8
write_duration_vector,1257431,250,8
write_duration_vector,1227540,250,8
write_duration_vector,1248900,250,8
write_duration_vector,1440015,250,8
write_duration_vector,1218119,250,8
write_duration_vector,1263611,250,8
write_duration_vector,1217159,250,8
write_duration_vector,1235151,250,8
write_duration_vector,1210490,250,8
write_duration_vector,1226200,250,8
write_duration_vector,1261281,250,8
write_duration_vector,1221409,250,8
write_duration_vector,1256521,250,8
write_duration_vector,1211130,250,8
write_duration_vector,1232260,250,8
write_duration_vector,1243650,250,8
write_duration_vector,1229160,250,8
write_duration_vector,1252270,250,8
write_duration_vector,1214210,250,8
write_duration_vector,1253601,250,8
write_duration_vector,1211200,250,8
write_duration_vector,1239310,250,8
write_duration_vector,1251901,250,8
write_duration_vector,1227740,250,8
write_duration_vector,1433995,250,8
write_duration_vector,1218570,250,8
write_duration_vector,1232660,250,8
write_duration_vector,1218200,250,8
write_duration_vector,1231460,250,8
write_duration_vector,1253741,250,8
write_duration_vector,1227630,250,8
write_duration_vector,1257821,250,8
write_duration_vector,1223079,250,8
write_duration_vector,1241831,250,8
write_duration_vector,1213710,250,8
write_duration_vector,1227310,250,8
write_duration_vector,1423835,250,8
write_duration_vector,1219380,250,8
write_duration_vector,1234901,250,8
write_duration_vector,1239030,250,8
write_duration_vector,1233850,250,8
write_duration_vector,1222250,250,8
write_duration_vector,1253601,250,8
write_duration_vector,1232170,250,8
write_duration_vector,1232010,250,8
write_duration_vector,1212549,250,8
write_duration_vector,1222880,250,8
write_duration_vector,1257551,250,8
write_duration_vector,1211620,250,8
write_duration_vector,1236120,250,8
write_duration_vector,1212969,250,8
write_duration_vector,1511957,249,8
write_duration_vector,1208260,1,8
write_duration_vector,1172919,1,8
write_duration_vector,1223000,1,8
write_duration_vector,1202569,1,8
write_duration_vector,1219810,1,8
write_duration_vector,1483006,751,8
write_duration_vector,1259850,751,8
write_duration_vector,1300212,751,8
write_duration_vector,1257130,751,8
write_duration_vector,1280991,751,8
write_duration_vector,1272931,751,8
write_duration_vector,1241601,501,8
write_duration_vector,1274312,501,8
write_duration_vector,1237501,501,8
write_duration_vector,1273441,501,8
write_duration_vector,1242650,501,8
write_duration_vector,1556699,501,8
write_duration_vector,1250940,501,8
write_duration_vector,1241760,251,8
write_duration_vector,1321272,251,8
write_duration_vector,1231350,251,8
write_duration_vector,1249010,251,8
write_duration_vector,1424705,251,8
write_duration_vector,1237090,251,8
write_duration_vector,1218749,251,8
write_duration_vector,1214720,251,8
write_duration_vector,1258891,251,8
write_duration_vector,1249341,251,8
write_duration_vector,1242841,251,8
write_duration_vector,1232910,251,8
write_duration_vector,1223770,251,8
write_duration_vector,1214489,1,8
write_duration_vector,1186279,1,8
write_duration_vector,1232190,1,8
write_duration_vector,1203149,1,8
write_duration_vector,1227120,1,8
write_duration_vector,1199259,1,8
write_duration_vector,1216710,1,8
write_duration_vector,1211319,1,8
write_duration_vector,1214149,1,8
write_duration_vector,1444406,1,8
write_duration_vector,1198679,1,8
write_duration_vector,1207489,1,8
write_duration_vector,1203269,1,8
write_duration_vector,1216770,1,8
write_duration_vector,1202199,1,8
write_duration_vector,1211799,1,8
write_duration_vector,1212000,1,8
write_duration_vector,1207520,1,8
write_duration_vector,1230220,1,8
write_duration_vector,1212080,1,8
write_duration_vector,1220040,1,8
write_duration_vector,1211079,1,8
write_duration_vector,1210569,1,8
write_duration_vector,1209080,1,8
write_duration_vector,1308482,1,8
write_duration_vector,1202610,1,8
write_duration_vector,1209390,251,8
write_duration_vector,1199229,1,8
write_duration_vector,1201589,1,8
write_duration_vector,1209259,1,8
write_duration_vector,1202529,1,8
write_duration_vector,1197210,1,8
write_duration_vector,1228450,1,8
write_duration_vector,1213649,1,8
write_duration_vector,1236450,1,8
write_duration_vector,1216289,1,8
write_duration_vector,1221430,1,8
write_duration_vector,1212190,1,8
write_duration_vector,1205260,1,8
write_duration_vector,1212390,1,8
write_duration_vector,1437805,1,8
write_duration_vector,1241260,1,8
write_duration_vector,1208689,1,8
write_duration_vector,1220349,1,8
write_duration_vector,10038725,1,8
write_duration_vector,1211389,1,8
write_duration_vector,1214410,1,8
write_duration_vector,1189429,1,8
write_duration_vector,1200269,1,8
write_duration_vector,1287851,1,8
write_duration_vector,1211610,1,8
write_duration_vector,1236410,1,8
write_duration_vector,1204720,1,8
write_duration_vector,1217260,1,8
write_duration_vector,1218369,1,8
write_duration_vector,1228680,250,8
write_duration_vector,1243140,250,8
write_duration_vector,1235870,250,8
write_duration_vector,1259891,250,8
write_duration_vector,1224640,250,8
write_duration_vector,1233230,250,8
write_duration_vector,1226700,250,8
write_duration_vector,1234020,250,8
write_duration_vector,1254441,250,8
write_duration_vector,1509558,250,8
write_duration_vector,1230070,250,8
write_duration_vector,1216420,250,8
write_duration_vector,1233700,250,8
write_duration_vector,1249540,250,8
write_duration_vector,1226310,250,8
