write_vector,755948,250
write_vector,746049,250
write_vector,748668,250
write_vector,5474504,250
write_vector,752729,250
write_vector,758519,250
write_vector,739628,250
write_vector,772839,250
write_vector,756529,250
write_vector,763098,250
write_vector,761429,250
write_vector,754859,250
write_vector,1353233,250
write_vector,752069,250
write_vector,833151,250
write_vector,731407,250
write_vector,736228,250
write_vector,739438,250
write_vector,736458,250
write_vector,751219,250
write_vector,735448,250
write_vector,743968,250
write_vector,737948,250
write_vector,735428,250
write_vector,729688,250
write_vector,722668,250
write_vector,724857,250
write_vector,994054,250
write_vector,768749,250
write_vector,729978,250
write_vector,733768,250
write_vector,5392561,250
write_vector,1017785,250
write_vector,747098,250
write_vector,731458,249
write_vector,826580,249
write_vector,893232,1
write_vector,729878,1
write_vector,1011385,1
write_vector,769279,1
write_vector,726137,1
write_vector,731208,1
write_vector,777689,1
write_vector,3707320,7767
write_vector,845670,751
write_vector,3752192,7767
write_vector,839590,751
write_vector,826960,751
write_vector,840420,751
write_vector,835910,751
write_vector,815110,501
write_vector,809180,501
write_vector,118113464,501
write_vector,1372253,501
write_vector,1518747,251
write_vector,18806209,251
write_vector,1112647,251
write_vector,854661,251
write_vector,733708,251
write_vector,725278,251
write_vector,15934880,251
write_vector,890792,251
write_vector,3472024,7517
write_vector,727147,1
write_vector,3497895,7517
write_vector,727158,1
write_vector,720108,1
write_vector,723428,1
write_vector,716887,1
write_vector,716277,1
write_vector,708178,1
write_vector,718708,1
write_vector,717947,1
write_vector,712817,1
write_vector,721648,1
write_vector,714328,1
write_vector,722947,1
write_vector,717577,1
write_vector,830220,1
write_vector,809389,1
write_vector,718418,1
write_vector,758828,751
write_vector,767649,751
write_vector,760468,751
write_vector,777149,751
write_vector,773329,751
write_vector,755028,751
write_vector,748908,501
write_vector,750928,501
write_vector,748409,501
write_vector,735808,251
write_vector,733048,251
write_vector,729378,251
write_vector,740529,251
write_vector,734228,251
write_vector,737478,251
write_vector,755158,251
write_vector,737908,251
write_vector,32897073,251
write_vector,2260095,751
write_vector,4312085,7767
write_vector,725598,1
write_vector,3478655,7767
write_vector,954583,1
write_vector,723268,1
write_vector,875491,1
write_vector,754619,1
write_vector,745558,1
write_vector,754668,1
write_vector,820010,1
write_vector,787449,1
write_vector,746988,1
write_vector,757799,1
write_vector,769509,1
write_vector,809839,1
write_vector,900672,1
write_vector,749619,1
write_vector,833350,1
write_vector,801220,1
write_vector,749428,1
write_vector,781899,251
write_vector,799969,1
write_vector,797000,1
write_vector,754559,1
write_vector,782799,1
write_vector,791759,250
write_vector,787599,250
write_vector,775189,250
write_vector,776089,250
write_vector,785799,250
write_vector,775679,250
write_vector,777209,250
write_vector,791149,250
write_vector,780589,250
write_vector,780179,250
write_vector,1000154,250
write_vector,8311023,250
write_vector,789699,250
write_vector,780169,250
write_vector,778569,250
write_vector,797079,250
write_vector,782789,250
write_vector,781789,250
write_vector,783130,250
write_vector,905292,250
write_vector,857731,250
write_vector,780289,250
write_vector,782720,250
write_vector,826050,250
write_vector,801459,250
write_vector,798380,250
write_vector,791430,250
write_vector,787699,250
write_vector,783679,250
write_vector,800779,250
write_vector,799609,250
write_vector,799979,250
write_vector,785549,250
write_vector,792079,250
write_vector,793489,250
write_vector,801750,250
write_vector,792630,250
write_vector,798320,250
write_vector,796560,250
write_vector,802520,250
write_vector,790799,250
write_vector,1095226,250
write_vector,807950,250
write_vector,787080,250
write_vector,799470,250
write_vector,798109,250
write_vector,811400,250
write_vector,795499,250
write_vector,793089,250
write_vector,810630,250
write_vector,796799,250
write_vector,802929,250
write_vector,786169,250
write_vector,806539,250
write_vector,800519,250
write_vector,793759,250
write_vector,793919,250
write_vector,802689,250
write_vector,803770,250
write_vector,796009,250
write_vector,792619,250
write_vector,844701,249
write_vector,796010,249
write_vector,790140,249
write_vector,783019,1
write_vector,804590,1
write_vector,777189,1
write_vector,774739,1
write_vector,759049,1
write_vector,786540,751
write_vector,954153,751
write_vector,792849,751
write_vector,803860,751
write_vector,828510,751
write_vector,769089,501
write_vector,1004594,501
write_vector,748348,501
write_vector,761849,501
write_vector,766419,251
write_vector,742908,251
write_vector,750398,251
write_vector,754649,251
write_vector,742168,251
write_vector,764189,251
write_vector,750979,251
write_vector,767489,251
write_vector,739328,1
write_vector,742818,1
write_vector,754738,1
write_vector,738708,1
write_vector,737328,1
write_vector,742148,1
write_vector,729868,1
write_vector,737908,1
write_vector,748688,1
write_vector,741578,1
write_vector,746338,1
write_vector,741308,1
write_vector,725537,1
write_vector,722618,1
write_vector,734758,1
write_vector,741798,1
write_vector,724738,1
write_vector,753169,251
write_vector,720757,1
write_vector,731048,1
write_vector,733588,1
write_vector,733458,1
write_vector,722538,1
write_vector,723778,1
write_vector,730378,1
write_vector,808789,1
write_vector,734528,1
write_vector,750098,1
write_vector,720318,1
write_vector,733468,1
write_vector,940263,1
write_vector,731068,1
write_vector,718848,1
write_vector,722258,1
write_vector,738928,1
write_vector,727168,1
write_vector,738728,1
write_vector,755539,250
write_vector,757908,250
write_vector,742338,250
write_vector,766629,250
write_vector,795309,250
write_vector,749488,250
write_vector,771289,250
write_vector,745818,250
write_vector,754308,250
write_vector,762229,250
write_vector,753729,250
write_vector,762368,250
write_vector,755118,250
write_vector,757778,250
write_vector,749458,250
write_vector,753799,250
write_vector,764869,250
write_vector,881862,250
write_vector,767539,250
write_vector,755178,250
write_vector,757308,250
write_vector,751179,250
write_vector,747719,250
write_vector,776399,250
write_vector,748549,250
write_vector,760038,250
write_vector,751628,250
write_vector,754498,250
write_vector,758228,250
write_vector,751018,250
write_vector,774079,250
write_vector,749368,250
write_vector,755368,250
write_vector,746368,250
write_vector,759418,250
write_vector,945533,250
write_vector,753938,250
write_vector,769879,250
write_vector,751619,250
write_vector,753849,250
write_vector,749569,250
write_vector,753328,250
write_vector,769389,250
write_vector,758418,250
write_vector,755548,250
write_vector,765258,250
write_vector,850071,250
write_vector,832740,250
write_vector,744578,250
write_vector,748959,250
write_vector,744418,250
write_vector,769289,250
write_vector,747258,250
write_vector,755309,250
write_vector,753689,250
write_vector,748998,250
write_vector,979734,250
write_vector,747538,250
write_vector,753329,250
write_vector,750298,250
write_vector,747289,250
write_vector,756918,250
write_vector,750638,250
write_vector,768129,249
write_vector,813340,249
write_vector,757339,1
write_vector,726338,1
write_vector,792360,1
write_vector,779119,1
write_vector,733658,1
write_vector,726147,1
write_vector,786800,1
write_vector,5722130,11276
write_vector,917802,751
write_vector,5541605,11276
write_vector,991854,751
write_vector,832370,751
write_vector,835421,751
write_vector,1166489,751
write_vector,841401,751
write_vector,806249,501
write_vector,825600,501
write_vector,815540,501
write_vector,813630,501
write_vector,807019,501
write_vector,816700,501
write_vector,810080,501
write_vector,798730,251
write_vector,788800,251
write_vector,865481,251
write_vector,795560,251
write_vector,791659,251
write_vector,788959,251
write_vector,822170,251
write_vector,793770,251
write_vector,800309,251
write_vector,788699,251
write_vector,807479,251
write_vector,794549,251
write_vector,793109,251
write_vector,5544325,11276
write_vector,771379,1
write_vector,5487474,11276
write_vector,799189,1
write_vector,773459,1
write_vector,776768,1
write_vector,767539,1
write_vector,797850,1
write_vector,781839,1
write_vector,770329,1
write_vector,771209,1
write_vector,18082791,1
write_vector,813840,1
write_vector,797900,1
write_vector,783929,1
write_vector,823390,1
write_vector,778819,1
write_vector,790650,1
write_vector,790729,1
write_vector,779849,1
write_vector,778669,1
write_vector,787419,1
write_vector,780019,1
write_vector,777629,1
write_vector,31437047,1
write_vector,1126317,1
write_vector,912792,1
write_vector,782499,1
write_vector,829020,751
write_vector,909752,751
write_vector,827270,751
write_vector,828160,751
write_vector,827010,751
write_vector,846281,751
write_vector,838110,751
write_vector,808900,501
write_vector,989754,501
write_vector,824950,501
write_vector,1820605,501
write_vector,2021799,501
write_vector,1924047,501
write_vector,21346032,501
write_vector,1207579,251
write_vector,1203960,251
write_vector,837490,251
write_vector,852681,251
write_vector,796020,251
write_vector,782779,251
write_vector,780929,251
write_vector,812330,251
write_vector,1119577,251
write_vector,784239,251
write_vector,777499,251
write_vector,786409,251
write_vector,779799,251
write_vector,986634,751
write_vector,5308529,11276
write_vector,765149,1
write_vector,5365161,11276
write_vector,805200,1
write_vector,798080,1
write_vector,767978,1
write_vector,777069,1
write_vector,777019,1
write_vector,801290,1
write_vector,771859,1
write_vector,953993,1
write_vector,769518,1
write_vector,802429,1
write_vector,772229,1
write_vector,781439,1
write_vector,786779,1
write_vector,786249,1
write_vector,783139,1
write_vector,775189,1
write_vector,798989,1
write_vector,777579,1
write_vector,783740,1
write_vector,768249,1
write_vector,1033246,1
write_vector,782539,1
write_vector,781289,1
write_vector,773008,1
write_vector,787480,1
write_vector,782529,1
write_vector,794340,251
write_vector,767829,1
write_vector,821410,1
write_vector,775258,1
write_vector,788119,1
write_vector,803579,250
write_vector,816790,250
write_vector,791969,250
write_vector,797439,250
write_vector,789249,250
write_vector,799089,250
write_vector,792520,250
write_vector,793260,250
write_vector,978864,250
write_vector,797770,250
write_vector,797700,250
write_vector,799250,250
write_vector,821680,250
write_vector,797390,250
write_vector,792909,250
write_vector,799390,250
write_vector,830490,250
write_vector,795689,250
write_vector,793420,250
write_vector,790159,250
write_vector,810460,250
write_vector,792839,250
write_vector,789729,250
write_vector,798539,250
write_vector,822700,250
write_vector,793379,250
write_vector,798519,250
write_vector,799149,250
write_vector,816360,250
write_vector,799580,250
write_vector,964923,250
write_vector,825930,250
write_vector,800329,250
write_vector,795520,250
write_vector,792900,250
write_vector,809210,250
write_vector,801459,250
write_vector,800319,250
write_vector,799280,250
write_vector,790170,250
write_vector,805000,250
write_vector,796070,250
write_vector,796590,250
write_vector,836061,250
write_vector,791109,250
write_vector,791609,250
write_vector,795489,250
write_vector,804080,250
write_vector,803220,250
write_vector,1010584,250
write_vector,792049,250
write_vector,10217849,250
write_vector,797509,250
write_vector,813250,250
write_vector,863021,250
write_vector,869431,250
write_vector,799649,250
write_vector,809379,250
write_vector,789729,250
write_vector,792139,250
write_vector,801659,250
write_vector,816560,250
write_vector,795550,250
write_vector,1012715,250
write_vector,808750,250
write_vector,792120,250
write_vector,801080,250
write_vector,801170,250
write_vector,807230,250
write_vector,805099,250
write_vector,7510213,250
write_vector,783809,250
write_vector,809329,250
write_vector,811860,250
write_vector,800390,250
write_vector,791120,250
write_vector,937153,250
write_vector,799570,250
write_vector,1107617,250
write_vector,790279,250
write_vector,791059,250
write_vector,809520,250
write_vector,853851,250
write_vector,791720,250
write_vector,814240,250
write_vector,886382,250
write_vector,792829,250
write_vector,799780,250
write_vector,813720,250
write_vector,790309,250
write_vector,793179,249
write_vector,790599,249
write_vector,813300,249
write_vector,774699,1
write_vector,775929,1
write_vector,767019,1
write_vector,983064,1
write_vector,724628,1
write_vector,799570,751
write_vector,795980,751
write_vector,785989,751
write_vector,777539,751
write_vector,779059,751
write_vector,786149,751
write_vector,764279,501
write_vector,764579,501
write_vector,1006875,501
write_vector,764718,501
write_vector,819690,501
write_vector,757989,501
write_vector,764088,501
write_vector,750988,251
write_vector,751258,251
write_vector,757649,251
write_vector,747648,251
write_vector,752458,251
write_vector,736448,251
write_vector,745308,251
write_vector,747628,251
write_vector,747398,251
write_vector,764409,251
write_vector,747148,251
write_vector,755038,251
write_vector,740918,251
write_vector,722187,1
write_vector,848380,1
write_vector,720257,1
write_vector,727698,1
write_vector,722128,1
write_vector,738528,1
write_vector,722888,1
write_vector,722787,1
write_vector,723528,1
write_vector,730698,1
write_vector,719328,1
write_vector,727657,1
write_vector,733888,1
write_vector,724308,1
write_vector,738838,1
write_vector,719868,1
write_vector,929032,1
write_vector,717268,1
write_vector,728328,1
write_vector,31297004,1
write_vector,799070,1
write_vector,786939,1
write_vector,804289,1
write_vector,826350,1
write_vector,805149,1
write_vector,810060,1
write_vector,864901,251
write_vector,810900,1
write_vector,811580,1
write_vector,807180,1
write_vector,807529,1
write_vector,818850,1
write_vector,808960,1
write_vector,805580,1
write_vector,830110,1
write_vector,803299,1
write_vector,805820,1
write_vector,806520,1
write_vector,802990,1
write_vector,851011,1
write_vector,805470,1
write_vector,802879,1
write_vector,824150,1
write_vector,821030,1
write_vector,821070,1
write_vector,806440,1
write_vector,808310,1
write_vector,809170,1
write_vector,816540,1
write_vector,812180,1
write_vector,823190,1
write_vector,813950,1
write_vector,815260,1
write_vector,803809,1
write_vector,807360,1
write_vector,836371,250
write_vector,837441,250
write_vector,833571,250
write_vector,919612,250
write_vector,836531,250
write_vector,832470,250
write_vector,839170,250
write_vector,829070,250
write_vector,830400,250
write_vector,826280,250
write_vector,825290,250
write_vector,832350,250
write_vector,753698,250
write_vector,752638,250
write_vector,770449,250
write_vector,756159,250
write_vector,847300,250
write_vector,757908,250
write_vector,807020,250
write_vector,750298,250
write_vector,966373,250
write_vector,772019,250
write_vector,747959,250
write_vector,7927004,250
write_vector,750149,250
write_vector,756718,250
write_vector,739058,250
write_vector,761299,250
write_vector,742548,250
write_vector,746848,250
write_vector,798349,250
write_vector,752878,250
write_vector,751519,250
write_vector,749908,250
write_vector,746718,250
write_vector,763109,250
write_vector,748498,250
write_vector,767068,250
write_vector,751828,250
write_vector,760299,250
write_vector,761099,250
write_vector,751518,250
write_vector,763918,250
write_vector,754858,250
write_vector,750898,250
write_vector,757598,250
write_vector,752319,250
write_vector,748468,250
write_vector,752229,250
write_vector,765449,250
write_vector,967194,250
write_vector,750648,250
write_vector,744368,250
write_vector,753069,250
write_vector,765469,250
write_vector,755438,250
write_vector,783159,250
write_vector,750328,250
write_vector,753319,250
write_vector,749289,250
write_vector,753458,250
write_vector,770158,250
write_vector,1013524,250
write_vector,758269,250
write_vector,744628,250
write_vector,749579,250
write_vector,775939,250
write_vector,754479,250
write_vector,766379,250
write_vector,749669,250
write_vector,758499,250
write_vector,747389,250
write_vector,752968,250
write_vector,760219,250
write_vector,759879,250
write_vector,770779,250
write_vector,747988,250
write_vector,754299,250
write_vector,748078,250
write_vector,748608,250
write_vector,767248,250
write_vector,754738,250
write_vector,2035159,250
write_vector,800179,250
write_vector,793000,250
write_vector,751728,250
write_vector,766539,250
write_vector,749958,250
write_vector,754688,250
write_vector,743988,250
write_vector,754458,250
write_vector,757648,250
write_vector,806070,249
write_vector,726957,1
write_vector,753089,1
write_vector,802350,1
write_vector,785090,1
write_vector,722907,1
write_vector,726618,1
write_vector,793739,1
write_vector,5581096,11276
write_vector,841151,751
write_vector,5524186,11276
write_vector,865911,751
write_vector,832860,751
write_vector,820020,751
write_vector,825281,751
write_vector,849261,751
write_vector,820060,501
write_vector,823160,501
write_vector,847481,501
write_vector,818140,501
write_vector,809650,501
write_vector,808530,501
write_vector,822680,501
write_vector,794089,251
write_vector,796159,251
write_vector,796170,251
write_vector,804970,251
write_vector,790629,251
write_vector,794099,251
write_vector,818490,251
write_vector,804929,251
write_vector,789819,251
write_vector,800229,251
write_vector,806560,251
write_vector,802230,251
write_vector,798799,251
write_vector,5543035,11276
write_vector,787379,1
write_vector,5510084,11276
write_vector,781989,1
write_vector,804249,1
write_vector,897772,1
write_vector,785689,1
write_vector,802219,1
write_vector,777379,1
write_vector,800999,1
write_vector,780630,1
write_vector,790439,1
write_vector,781449,1
write_vector,772709,1
write_vector,772649,1
write_vector,795909,1
write_vector,778929,1
write_vector,781669,1
write_vector,777539,1
write_vector,800359,1
write_vector,790139,1
write_vector,774839,1
write_vector,781529,1
write_vector,819740,1
write_vector,792819,1
write_vector,778429,1
write_vector,787620,1
write_vector,804940,1
write_vector,849441,751
write_vector,828760,751
write_vector,825800,751
write_vector,905492,751
write_vector,912442,751
write_vector,908242,751
write_vector,932133,751
write_vector,899592,501
write_vector,894772,501
write_vector,889062,501
write_vector,894352,501
write_vector,897562,501
write_vector,889352,501
write_vector,1061136,501
write_vector,903652,251
write_vector,892792,251
write_vector,1061626,251
write_vector,880301,251
write_vector,882102,251
write_vector,875801,251
write_vector,907773,251
write_vector,6665873,251
write_vector,907692,251
write_vector,883022,251
write_vector,872531,251
write_vector,972254,251
write_vector,3278680,251
write_vector,1125888,751
write_vector,6176831,11276
write_vector,873701,1
write_vector,6172861,11276
write_vector,887352,1
write_vector,865031,1
write_vector,852231,1
write_vector,857161,1
write_vector,874492,1
write_vector,855290,1
write_vector,1113707,1
write_vector,884151,1
write_vector,859051,1
write_vector,865931,1
write_vector,873551,1
write_vector,863391,1
write_vector,865151,1
write_vector,858011,1
write_vector,884812,1
write_vector,860091,1
write_vector,851551,1
write_vector,855631,1
write_vector,858581,1
write_vector,855661,1
write_vector,859481,1
write_vector,879491,1
write_vector,874181,1
write_vector,865491,1
write_vector,873631,1
write_vector,880322,1
write_vector,880222,251
write_vector,859091,1
write_vector,908092,1
write_vector,823500,1
write_vector,915583,1
write_vector,930273,250
write_vector,887001,250
write_vector,851781,250
write_vector,790229,250
write_vector,938493,250
write_vector,1092646,250
write_vector,832600,250
write_vector,788679,250
write_vector,826830,250
write_vector,796450,250
write_vector,791870,250
write_vector,798170,250
write_vector,928403,250
write_vector,834100,250
write_vector,795579,250
write_vector,800979,250
write_vector,809460,250
write_vector,795070,250
write_vector,804260,250
write_vector,792839,250
write_vector,801999,250
write_vector,790019,250
write_vector,796389,250
write_vector,807099,250
write_vector,935523,250
write_vector,797090,250
write_vector,800550,250
write_vector,825781,250
write_vector,791070,250
write_vector,895712,250
write_vector,803850,250
write_vector,826820,250
write_vector,804140,250
write_vector,790390,250
write_vector,801620,250
write_vector,794539,250
write_vector,795219,250
write_vector,27663375,250
write_vector,899532,250
write_vector,857581,250
write_vector,793709,250
write_vector,794469,250
write_vector,791259,250
write_vector,809130,250
write_vector,795500,250
write_vector,796520,250
write_vector,790110,250
write_vector,824370,250
write_vector,790039,250
write_vector,798549,250
write_vector,797079,250
write_vector,826071,250
write_vector,796950,250
write_vector,798380,250
write_vector,799179,250
write_vector,803920,250
write_vector,1019945,250
write_vector,802579,250
write_vector,815250,250
write_vector,800470,250
write_vector,1024365,250
write_vector,794460,250
write_vector,807730,250
write_vector,796139,250
write_vector,797460,250
write_vector,798659,250
write_vector,827370,250
write_vector,795530,250
write_vector,802579,250
write_vector,805200,250
write_vector,802950,250
write_vector,791650,250
write_vector,802310,250
write_vector,800260,250
write_vector,807410,250
write_vector,804530,250
write_vector,796290,250
write_vector,796300,250
write_vector,802639,250
write_vector,799010,250
write_vector,811010,250
write_vector,802929,250
write_vector,808300,250
write_vector,802720,250
write_vector,796070,250
write_vector,821010,250
write_vector,814630,250
write_vector,801099,250
write_vector,1015565,250
write_vector,825770,250
write_vector,801490,249
write_vector,788490,249
write_vector,801850,249
write_vector,789089,1
write_vector,774009,1
write_vector,778969,1
write_vector,783859,1
write_vector,742708,1
write_vector,807609,751
write_vector,792729,751
write_vector,793960,751
write_vector,796270,751
write_vector,786580,751
write_vector,808430,751
write_vector,766369,501
write_vector,783479,501
write_vector,765729,501
write_vector,777749,501
write_vector,772289,501
write_vector,765639,501
write_vector,786069,501
write_vector,753188,251
write_vector,887782,251
write_vector,807930,251
write_vector,752558,251
write_vector,758288,251
write_vector,755338,251
write_vector,761739,251
write_vector,747238,251
write_vector,757438,251
write_vector,749719,251
write_vector,750938,251
write_vector,763618,251
write_vector,757539,251
write_vector,730517,1
write_vector,738138,1
write_vector,735578,1
write_vector,731398,1
write_vector,747368,1
write_vector,763788,1
write_vector,964644,1
write_vector,732878,1
write_vector,727858,1
write_vector,730738,1
write_vector,738278,1
write_vector,730307,1
write_vector,749378,1
write_vector,729608,1
write_vector,750268,1
write_vector,733808,1
write_vector,732467,1
write_vector,732558,1
write_vector,749499,1
write_vector,727098,1
write_vector,738078,1
write_vector,990404,1
write_vector,732068,1
write_vector,726288,1
write_vector,725468,1
write_vector,730557,1
write_vector,768259,251
write_vector,724567,1
write_vector,744218,1
write_vector,729367,1
write_vector,728468,1
write_vector,720998,1
write_vector,740848,1
write_vector,718608,1
write_vector,740728,1
write_vector,733988,1
write_vector,740498,1
write_vector,765278,1
write_vector,732338,1
write_vector,741928,1
write_vector,729987,1
write_vector,736898,1
write_vector,950543,1
write_vector,737278,1
write_vector,716438,1
write_vector,840260,1
write_vector,721118,1
write_vector,736978,1
write_vector,728677,1
write_vector,731928,1
write_vector,882411,1
write_vector,730807,1
write_vector,772359,1
write_vector,734238,1
write_vector,746688,1
write_vector,759778,250
write_vector,753318,250
write_vector,750758,250
write_vector,750738,250
write_vector,762278,250
write_vector,761248,250
write_vector,769868,250
write_vector,744568,250
write_vector,775019,250
write_vector,745998,250
write_vector,747558,250
write_vector,764029,250
write_vector,749448,250
write_vector,1030045,250
write_vector,749638,250
write_vector,751018,250
write_vector,767399,250
write_vector,750178,250
write_vector,762439,250
write_vector,746648,250
write_vector,744948,250
write_vector,750599,250
write_vector,784770,250
write_vector,956243,250
write_vector,754729,250
write_vector,771429,250
write_vector,749249,250
write_vector,764538,250
write_vector,770078,250
write_vector,748218,250
write_vector,775969,250
write_vector,744818,250
write_vector,749538,250
write_vector,742478,250
write_vector,752208,250
write_vector,773049,250
write_vector,744248,250
write_vector,777719,250
write_vector,754079,250
write_vector,744258,250
write_vector,747608,250
write_vector,752878,250
write_vector,758449,250
write_vector,746948,250
write_vector,744668,250
write_vector,745768,250
write_vector,748139,250
write_vector,744198,250
write_vector,939643,250
write_vector,751088,250
write_vector,761318,250
write_vector,750839,250
write_vector,765539,250
write_vector,745599,250
write_vector,753029,250
write_vector,777529,250
write_vector,765669,250
write_vector,758219,250
write_vector,753838,250
write_vector,754338,250
write_vector,746028,250
write_vector,753168,250
write_vector,794789,250
write_vector,748608,250
write_vector,764378,250
write_vector,745078,250
write_vector,753849,250
write_vector,756629,250
write_vector,745549,250
write_vector,783200,250
write_vector,746838,250
write_vector,752688,250
write_vector,750549,250
write_vector,741298,250
write_vector,771869,250
write_vector,750619,250
write_vector,771349,250
write_vector,746228,250
write_vector,750758,250
write_vector,745378,250
write_vector,952583,250
write_vector,758758,250
write_vector,747298,250
write_vector,776139,250
write_vector,743398,250
write_vector,747468,250
write_vector,750388,250
write_vector,8008385,250
write_vector,750698,250
write_vector,752368,250
write_vector,746679,250
write_vector,750078,250
write_vector,1121227,249
write_vector,720898,1
write_vector,732878,1
write_vector,780459,1
write_vector,781659,1
write_vector,730687,1
write_vector,726637,1
write_vector,853161,1
write_vector,4317876,7517
write_vector,842401,751
write_vector,3891625,7517
write_vector,842441,751
write_vector,835691,751
write_vector,842531,751
write_vector,833151,751
write_vector,1030616,501
write_vector,824330,501
write_vector,830400,501
write_vector,795509,251
write_vector,795100,251
write_vector,824521,251
write_vector,794760,251
write_vector,801020,251
write_vector,792920,251
write_vector,796260,251
write_vector,794130,251
write_vector,795450,251
write_vector,3832974,7767
write_vector,773679,1
write_vector,3867974,7767
write_vector,818870,1
write_vector,777589,1
write_vector,773619,1
write_vector,970853,1
write_vector,807080,1
write_vector,772309,1
write_vector,776379,1
write_vector,768629,1
write_vector,801599,1
write_vector,775899,1
write_vector,779759,1
write_vector,774519,1
write_vector,809340,1
write_vector,784579,1
write_vector,779039,1
write_vector,774489,1
write_vector,831410,751
write_vector,832050,751
write_vector,822190,751
write_vector,846210,751
write_vector,1001314,751
write_vector,828640,751
write_vector,808950,501
write_vector,843201,501
write_vector,798930,501
write_vector,819960,501
write_vector,799659,251
write_vector,860061,251
write_vector,809950,251
write_vector,791609,251
write_vector,799550,251
write_vector,811390,251
write_vector,786109,251
write_vector,797239,251
write_vector,822880,751
write_vector,4052958,7517
write_vector,777639,1
write_vector,3835134,7517
write_vector,783899,1
write_vector,774769,1
write_vector,786960,1
write_vector,778379,1
write_vector,773329,1
write_vector,773129,1
write_vector,784120,1
write_vector,776039,1
write_vector,781759,1
write_vector,775009,1
write_vector,790520,1
write_vector,777109,1
write_vector,768089,1
write_vector,782539,1
write_vector,830040,1
write_vector,774939,1
write_vector,777609,1
write_vector,802769,251
write_vector,787649,1
write_vector,779519,1
write_vector,779039,1
write_vector,773468,1
write_vector,848891,250
write_vector,790639,250
write_vector,939043,250
write_vector,795140,250
write_vector,796959,250
write_vector,798660,250
write_vector,7691788,250
write_vector,951253,250
write_vector,14697159,250
write_vector,851761,250
write_vector,835230,250
write_vector,836500,250
write_vector,35404346,250
write_vector,1034536,250
write_vector,991844,250
write_vector,830471,250
write_vector,828260,250
write_vector,1283071,250
write_vector,896911,250
write_vector,870371,250
write_vector,828420,250
write_vector,836630,250
write_vector,827550,250
write_vector,808429,250
write_vector,808000,250
write_vector,815750,250
write_vector,810310,250
write_vector,802770,250
write_vector,840670,250
write_vector,807430,250
write_vector,801829,250
write_vector,800920,250
write_vector,827020,250
write_vector,810100,250
write_vector,813720,250
write_vector,813770,250
write_vector,822940,250
write_vector,816350,250
write_vector,828990,250
write_vector,818310,250
write_vector,891842,250
write_vector,820550,250
write_vector,818860,250
write_vector,869731,250
write_vector,831960,250
write_vector,831260,250
write_vector,818550,250
write_vector,851131,250
write_vector,826171,250
write_vector,822470,250
write_vector,817150,250
write_vector,841931,250
write_vector,824260,250
write_vector,818920,250
write_vector,828220,250
write_vector,834081,250
write_vector,839050,250
write_vector,820240,250
write_vector,874632,250
write_vector,1269681,250
write_vector,818720,250
write_vector,833870,249
write_vector,829661,249
write_vector,819220,249
write_vector,821250,1
write_vector,834771,1
write_vector,818969,1
write_vector,808940,1
write_vector,793270,1
write_vector,834800,751
write_vector,823370,751
write_vector,830051,751
write_vector,822190,751
write_vector,838331,751
write_vector,803479,501
write_vector,802989,501
write_vector,855821,501
write_vector,798749,251
write_vector,794220,251
write_vector,778979,251
write_vector,794099,251
write_vector,9805990,251
write_vector,800970,251
write_vector,791950,251
write_vector,811870,251
write_vector,786619,251
write_vector,773859,1
write_vector,871001,1
write_vector,766909,1
write_vector,837440,1
write_vector,766209,1
write_vector,740348,1
write_vector,725488,1
write_vector,969684,1
write_vector,772269,1
write_vector,739288,1
write_vector,751558,1
write_vector,733668,1
write_vector,746209,1
write_vector,736778,1
write_vector,747448,1
write_vector,790239,1
write_vector,751199,1
write_vector,769349,251
write_vector,736868,1
write_vector,738618,1
write_vector,738068,1
write_vector,745458,1
write_vector,777649,1
write_vector,733298,1
write_vector,743848,1
write_vector,730037,1
write_vector,735188,1
write_vector,928403,1
write_vector,749728,1
write_vector,763538,1
write_vector,743269,1
write_vector,745709,1
write_vector,732098,1
write_vector,732118,1
write_vector,726398,1
write_vector,743418,1
write_vector,775959,1
write_vector,784979,250
write_vector,759208,250
write_vector,755578,250
write_vector,977954,250
write_vector,752738,250
write_vector,754118,250
write_vector,779509,250
write_vector,753129,250
write_vector,751609,250
write_vector,750348,250
write_vector,756328,250
write_vector,757609,250
write_vector,751659,250
write_vector,796009,250
write_vector,757068,250
write_vector,756278,250
write_vector,753389,250
write_vector,9817500,250
write_vector,754879,250
write_vector,883772,250
write_vector,757008,250
write_vector,763038,250
write_vector,765889,250
write_vector,762329,250
write_vector,996364,250
write_vector,748068,250
write_vector,761029,250
write_vector,754198,250
write_vector,755288,250
write_vector,1317292,250
write_vector,754648,250
write_vector,758309,250
write_vector,744638,250
write_vector,756609,250
write_vector,745618,250
write_vector,779739,250
write_vector,750439,250
write_vector,748148,250
write_vector,763369,250
write_vector,974844,250
write_vector,766589,250
write_vector,747999,250
write_vector,764559,250
write_vector,756199,250
write_vector,751158,250
write_vector,779249,250
write_vector,751638,250
write_vector,11762648,250
write_vector,1016355,250
write_vector,1371964,250
write_vector,796080,250
write_vector,770679,250
write_vector,731578,250
write_vector,745168,250
write_vector,722707,250
write_vector,744848,250
write_vector,741318,250
write_vector,914902,250
write_vector,732198,250
write_vector,737878,250
write_vector,750308,250
write_vector,730158,250
write_vector,733998,250
write_vector,727947,249
write_vector,737678,249
write_vector,711217,1
write_vector,941043,1
write_vector,778719,1
write_vector,760949,1
