write_dur_subvec,257626,250
write_dur_subvec,258276,250
write_dur_subvec,261706,250
write_dur_subvec,255987,250
write_dur_subvec,265247,250
write_dur_subvec,259216,250
write_dur_subvec,264917,250
write_dur_subvec,258066,250
write_dur_subvec,259297,250
write_dur_subvec,260826,250
write_dur_subvec,256246,250
write_dur_subvec,254156,250
write_dur_subvec,255666,250
write_dur_subvec,258557,250
write_dur_subvec,263527,250
write_dur_subvec,256486,250
write_dur_subvec,255106,250
write_dur_subvec,256756,250
write_dur_subvec,257066,250
write_dur_subvec,254126,250
write_dur_subvec,261236,250
write_dur_subvec,253786,250
write_dur_subvec,257496,250
write_dur_subvec,258946,250
write_dur_subvec,258017,250
write_dur_subvec,258226,250
write_dur_subvec,257666,250
write_dur_subvec,258547,250
write_dur_subvec,253866,250
write_dur_subvec,255376,250
write_dur_subvec,250936,250
write_dur_subvec,260297,250
write_dur_subvec,254936,250
write_dur_subvec,255996,250
write_dur_subvec,273117,250
write_dur_subvec,255306,250
write_dur_subvec,266916,250
write_dur_subvec,267086,250
write_dur_subvec,252336,250
write_dur_subvec,258726,250
write_dur_subvec,256557,250
write_dur_subvec,254176,250
write_dur_subvec,260966,250
write_dur_subvec,256846,250
write_dur_subvec,265027,250
write_dur_subvec,256746,250
write_dur_subvec,253566,250
write_dur_subvec,303057,250
write_dur_subvec,258787,250
write_dur_subvec,256586,250
write_dur_subvec,253287,250
write_dur_subvec,260276,250
write_dur_subvec,257646,250
write_dur_subvec,253686,249
write_dur_subvec,511102,249
write_dur_subvec,238896,1
write_dur_subvec,239985,1
write_dur_subvec,235495,1
write_dur_subvec,286587,1
write_dur_subvec,243336,1
write_dur_subvec,346438,751
write_dur_subvec,297727,751
write_dur_subvec,299617,751
write_dur_subvec,297417,751
write_dur_subvec,279697,501
write_dur_subvec,291047,501
write_dur_subvec,257746,251
write_dur_subvec,261577,251
write_dur_subvec,257456,251
write_dur_subvec,259866,251
write_dur_subvec,261207,251
write_dur_subvec,238846,1
write_dur_subvec,243365,1
write_dur_subvec,240265,1
write_dur_subvec,240316,1
write_dur_subvec,237276,1
write_dur_subvec,248626,1
write_dur_subvec,240266,1
write_dur_subvec,241195,1
write_dur_subvec,255576,1
write_dur_subvec,244295,1
write_dur_subvec,245046,1
write_dur_subvec,259617,251
write_dur_subvec,242496,1
write_dur_subvec,239006,1
write_dur_subvec,239836,1
write_dur_subvec,255027,1
write_dur_subvec,239646,1
write_dur_subvec,241066,1
write_dur_subvec,236506,1
write_dur_subvec,240706,1
write_dur_subvec,239706,1
write_dur_subvec,239476,1
write_dur_subvec,423511,1
write_dur_subvec,236765,1
write_dur_subvec,237875,1
write_dur_subvec,256116,250
write_dur_subvec,254966,250
write_dur_subvec,258366,250
write_dur_subvec,259316,250
write_dur_subvec,491922,250
write_dur_subvec,254366,250
write_dur_subvec,258186,250
write_dur_subvec,252096,250
write_dur_subvec,262397,250
write_dur_subvec,251776,250
write_dur_subvec,253256,250
write_dur_subvec,262416,250
write_dur_subvec,250036,250
write_dur_subvec,254946,250
write_dur_subvec,257337,250
write_dur_subvec,250346,250
write_dur_subvec,873331,250
write_dur_subvec,259676,250
write_dur_subvec,258786,250
write_dur_subvec,255126,250
write_dur_subvec,297397,250
write_dur_subvec,694317,250
write_dur_subvec,376029,250
write_dur_subvec,250406,250
write_dur_subvec,247806,250
write_dur_subvec,255446,250
write_dur_subvec,241966,250
write_dur_subvec,249926,250
write_dur_subvec,249196,250
write_dur_subvec,250616,250
write_dur_subvec,245986,250
write_dur_subvec,242226,250
write_dur_subvec,243896,250
write_dur_subvec,246336,250
write_dur_subvec,254296,250
write_dur_subvec,248206,250
write_dur_subvec,246616,250
write_dur_subvec,244586,250
write_dur_subvec,250896,250
write_dur_subvec,258766,250
write_dur_subvec,245576,250
write_dur_subvec,313948,250
write_dur_subvec,246216,250
write_dur_subvec,245306,249
write_dur_subvec,248686,249
write_dur_subvec,230435,1
write_dur_subvec,232215,1
write_dur_subvec,234516,1
write_dur_subvec,237906,1
write_dur_subvec,241155,1
write_dur_subvec,295908,751
write_dur_subvec,313628,751
write_dur_subvec,293388,751
write_dur_subvec,292057,751
write_dur_subvec,289957,751
write_dur_subvec,269746,501
write_dur_subvec,446851,501
write_dur_subvec,427501,501
write_dur_subvec,268397,501
write_dur_subvec,258016,251
write_dur_subvec,257386,251
write_dur_subvec,252396,251
write_dur_subvec,256406,251
write_dur_subvec,255576,251
write_dur_subvec,257196,251
write_dur_subvec,394960,251
write_dur_subvec,252446,251
write_dur_subvec,239016,1
write_dur_subvec,266396,1
write_dur_subvec,237546,1
write_dur_subvec,242196,1
write_dur_subvec,235286,1
write_dur_subvec,248466,1
write_dur_subvec,235636,1
write_dur_subvec,239916,1
write_dur_subvec,237406,1
write_dur_subvec,250756,1
write_dur_subvec,282877,1
write_dur_subvec,388829,1
write_dur_subvec,238066,1
write_dur_subvec,238656,1
write_dur_subvec,238696,1
write_dur_subvec,238616,1
write_dur_subvec,240166,1
write_dur_subvec,253576,251
write_dur_subvec,234045,1
write_dur_subvec,244556,1
write_dur_subvec,240696,1
write_dur_subvec,239166,1
write_dur_subvec,236576,1
write_dur_subvec,236545,1
write_dur_subvec,242416,1
write_dur_subvec,239226,1
write_dur_subvec,272277,1
write_dur_subvec,237576,1
write_dur_subvec,244795,1
write_dur_subvec,236515,1
write_dur_subvec,236296,1
write_dur_subvec,241976,1
write_dur_subvec,237475,1
write_dur_subvec,240766,1
write_dur_subvec,238925,1
write_dur_subvec,240336,1
write_dur_subvec,240156,1
write_dur_subvec,257416,250
write_dur_subvec,270007,250
write_dur_subvec,255496,250
write_dur_subvec,257176,250
write_dur_subvec,256016,250
write_dur_subvec,257636,250
write_dur_subvec,255147,250
write_dur_subvec,257356,250
write_dur_subvec,258016,250
write_dur_subvec,257686,250
write_dur_subvec,257086,250
write_dur_subvec,257676,250
write_dur_subvec,254806,250
write_dur_subvec,267097,250
write_dur_subvec,257616,250
write_dur_subvec,261356,250
write_dur_subvec,253686,250
write_dur_subvec,256246,250
write_dur_subvec,256566,250
write_dur_subvec,255356,250
write_dur_subvec,271807,250
write_dur_subvec,252376,250
write_dur_subvec,267186,250
write_dur_subvec,257736,250
write_dur_subvec,256167,250
write_dur_subvec,256316,250
write_dur_subvec,260447,250
write_dur_subvec,262137,250
write_dur_subvec,258237,250
write_dur_subvec,257977,250
write_dur_subvec,256996,250
write_dur_subvec,256457,250
write_dur_subvec,257196,250
write_dur_subvec,270287,250
write_dur_subvec,259146,250
write_dur_subvec,256227,250
write_dur_subvec,259337,250
write_dur_subvec,257686,250
write_dur_subvec,257216,250
write_dur_subvec,268346,250
write_dur_subvec,255856,250
write_dur_subvec,382050,250
write_dur_subvec,254416,250
write_dur_subvec,259766,250
write_dur_subvec,259296,250
write_dur_subvec,255847,250
write_dur_subvec,3059925,250
write_dur_subvec,257066,250
write_dur_subvec,254937,250
write_dur_subvec,254457,250
write_dur_subvec,262986,250
write_dur_subvec,257836,250
write_dur_subvec,254337,250
write_dur_subvec,266186,250
write_dur_subvec,251456,250
write_dur_subvec,256526,250
write_dur_subvec,251656,250
write_dur_subvec,263236,250
write_dur_subvec,258336,250
write_dur_subvec,258106,250
write_dur_subvec,255366,250
write_dur_subvec,259786,250
write_dur_subvec,257996,250
write_dur_subvec,252356,249
write_dur_subvec,254016,249
write_dur_subvec,234796,1
write_dur_subvec,237126,1
write_dur_subvec,232846,1
write_dur_subvec,237606,1
write_dur_subvec,237736,1
write_dur_subvec,292057,751
write_dur_subvec,289208,751
write_dur_subvec,297697,751
write_dur_subvec,288817,751
write_dur_subvec,293818,751
write_dur_subvec,290657,751
write_dur_subvec,273227,501
write_dur_subvec,289257,501
write_dur_subvec,275556,501
write_dur_subvec,278706,501
write_dur_subvec,276487,501
write_dur_subvec,271556,501
write_dur_subvec,278297,501
write_dur_subvec,250276,251
write_dur_subvec,257917,251
write_dur_subvec,254446,251
write_dur_subvec,259446,251
write_dur_subvec,255176,251
write_dur_subvec,253186,251
write_dur_subvec,264536,251
write_dur_subvec,258306,251
write_dur_subvec,260446,251
write_dur_subvec,253527,251
write_dur_subvec,449771,251
write_dur_subvec,255886,251
write_dur_subvec,254806,251
write_dur_subvec,250756,1
write_dur_subvec,237006,1
write_dur_subvec,239686,1
write_dur_subvec,235236,1
write_dur_subvec,237836,1
write_dur_subvec,236106,1
write_dur_subvec,234995,1
write_dur_subvec,235406,1
write_dur_subvec,237006,1
write_dur_subvec,262276,1
write_dur_subvec,237056,1
write_dur_subvec,240006,1
write_dur_subvec,389200,1
write_dur_subvec,238976,1
write_dur_subvec,234545,1
write_dur_subvec,236815,1
write_dur_subvec,239095,1
write_dur_subvec,235446,1
write_dur_subvec,237826,1
write_dur_subvec,234536,1
write_dur_subvec,328858,1
write_dur_subvec,255346,1
write_dur_subvec,254286,1
write_dur_subvec,254886,1
write_dur_subvec,256316,1
write_dur_subvec,271737,1
write_dur_subvec,278837,251
write_dur_subvec,260617,1
write_dur_subvec,260856,1
write_dur_subvec,251966,1
write_dur_subvec,259986,1
write_dur_subvec,260996,1
write_dur_subvec,257026,1
write_dur_subvec,277687,1
write_dur_subvec,258036,1
write_dur_subvec,259276,1
write_dur_subvec,260236,1
write_dur_subvec,260407,1
write_dur_subvec,262006,1
write_dur_subvec,256506,1
write_dur_subvec,255647,1
write_dur_subvec,263536,1
write_dur_subvec,260396,1
write_dur_subvec,261676,1
write_dur_subvec,256277,1
write_dur_subvec,467022,1
write_dur_subvec,256826,1
write_dur_subvec,259437,1
write_dur_subvec,261596,1
write_dur_subvec,260226,1
write_dur_subvec,256447,1
write_dur_subvec,260646,1
write_dur_subvec,270546,1
write_dur_subvec,259467,1
write_dur_subvec,262256,1
write_dur_subvec,277937,250
write_dur_subvec,274307,250
write_dur_subvec,281367,250
write_dur_subvec,279807,250
write_dur_subvec,275507,250
write_dur_subvec,295447,250
write_dur_subvec,290837,250
write_dur_subvec,277466,250
write_dur_subvec,272777,250
write_dur_subvec,276847,250
write_dur_subvec,277767,250
write_dur_subvec,275886,250
write_dur_subvec,254707,250
write_dur_subvec,276747,250
write_dur_subvec,259567,250
write_dur_subvec,262907,250
write_dur_subvec,254327,250
write_dur_subvec,258026,250
write_dur_subvec,272236,250
write_dur_subvec,258136,250
write_dur_subvec,262227,250
write_dur_subvec,257246,250
write_dur_subvec,259686,250
write_dur_subvec,256916,250
write_dur_subvec,258916,250
write_dur_subvec,257216,250
write_dur_subvec,251966,250
write_dur_subvec,342328,250
write_dur_subvec,254256,250
write_dur_subvec,258746,250
write_dur_subvec,256006,250
write_dur_subvec,254327,250
write_dur_subvec,255127,250
write_dur_subvec,256297,250
write_dur_subvec,261366,250
write_dur_subvec,256306,250
write_dur_subvec,258146,250
write_dur_subvec,256256,250
write_dur_subvec,257476,250
write_dur_subvec,273167,250
write_dur_subvec,255426,250
write_dur_subvec,257157,250
write_dur_subvec,257886,250
write_dur_subvec,258927,250
write_dur_subvec,252606,250
write_dur_subvec,258156,250
write_dur_subvec,274366,250
write_dur_subvec,255096,250
write_dur_subvec,261276,250
write_dur_subvec,253927,250
write_dur_subvec,261376,250
write_dur_subvec,254077,250
write_dur_subvec,259216,250
write_dur_subvec,262957,250
write_dur_subvec,251957,250
write_dur_subvec,261887,250
write_dur_subvec,262816,250
write_dur_subvec,257376,250
write_dur_subvec,260307,250
write_dur_subvec,254237,250
write_dur_subvec,257857,250
write_dur_subvec,251696,250
write_dur_subvec,260746,250
write_dur_subvec,257906,250
write_dur_subvec,255726,250
write_dur_subvec,261916,250
write_dur_subvec,258646,250
write_dur_subvec,258766,250
write_dur_subvec,252916,250
write_dur_subvec,262506,250
write_dur_subvec,257076,250
write_dur_subvec,256086,250
write_dur_subvec,263056,250
write_dur_subvec,255416,250
write_dur_subvec,260636,250
write_dur_subvec,253286,250
write_dur_subvec,255997,250
write_dur_subvec,440451,250
write_dur_subvec,254196,250
write_dur_subvec,258206,250
write_dur_subvec,261767,250
write_dur_subvec,256927,250
write_dur_subvec,255756,250
write_dur_subvec,255317,250
write_dur_subvec,256717,250
write_dur_subvec,256966,250
write_dur_subvec,251836,250
write_dur_subvec,256146,250
write_dur_subvec,257136,250
write_dur_subvec,254476,250
write_dur_subvec,259687,250
write_dur_subvec,252176,250
write_dur_subvec,261386,249
write_dur_subvec,236065,1
write_dur_subvec,236096,1
write_dur_subvec,232716,1
write_dur_subvec,235646,1
write_dur_subvec,237075,1
write_dur_subvec,289037,751
write_dur_subvec,289897,751
write_dur_subvec,314738,751
write_dur_subvec,291267,751
write_dur_subvec,296527,751
write_dur_subvec,293867,751
write_dur_subvec,271176,501
write_dur_subvec,278957,501
write_dur_subvec,267226,501
write_dur_subvec,276437,501
write_dur_subvec,273257,501
write_dur_subvec,271786,501
write_dur_subvec,273687,501
write_dur_subvec,261836,251
write_dur_subvec,254796,251
write_dur_subvec,255976,251
write_dur_subvec,261697,251
write_dur_subvec,257097,251
write_dur_subvec,265447,251
write_dur_subvec,256746,251
write_dur_subvec,256957,251
write_dur_subvec,258446,251
write_dur_subvec,256806,251
write_dur_subvec,259946,251
write_dur_subvec,257946,251
write_dur_subvec,259577,251
write_dur_subvec,239866,1
write_dur_subvec,229836,1
write_dur_subvec,238466,1
write_dur_subvec,238956,1
write_dur_subvec,240416,1
write_dur_subvec,237606,1
write_dur_subvec,246616,1
write_dur_subvec,234156,1
write_dur_subvec,234806,1
write_dur_subvec,239156,1
write_dur_subvec,235286,1
write_dur_subvec,237835,1
write_dur_subvec,241436,1
write_dur_subvec,241616,1
write_dur_subvec,238286,1
write_dur_subvec,235226,1
write_dur_subvec,236765,1
write_dur_subvec,240326,1
write_dur_subvec,238096,1
write_dur_subvec,240446,1
write_dur_subvec,241526,1
write_dur_subvec,239716,1
write_dur_subvec,242376,1
write_dur_subvec,235796,1
write_dur_subvec,236446,1
write_dur_subvec,235846,1
write_dur_subvec,253567,251
write_dur_subvec,235696,1
write_dur_subvec,234086,1
write_dur_subvec,242546,1
write_dur_subvec,236216,1
write_dur_subvec,236385,1
write_dur_subvec,262246,1
write_dur_subvec,236006,1
write_dur_subvec,236656,1
write_dur_subvec,240886,1
write_dur_subvec,240796,1
write_dur_subvec,240386,1
write_dur_subvec,236155,1
write_dur_subvec,239886,1
write_dur_subvec,462612,1
write_dur_subvec,235766,1
write_dur_subvec,235176,1
write_dur_subvec,241566,1
write_dur_subvec,235216,1
write_dur_subvec,239476,1
write_dur_subvec,235805,1
write_dur_subvec,234205,1
write_dur_subvec,236566,1
write_dur_subvec,236086,1
write_dur_subvec,235386,1
write_dur_subvec,235516,1
write_dur_subvec,236376,1
write_dur_subvec,240166,1
write_dur_subvec,236996,1
write_dur_subvec,256457,250
write_dur_subvec,253086,250
write_dur_subvec,258767,250
write_dur_subvec,259766,250
write_dur_subvec,254127,250
write_dur_subvec,253676,250
write_dur_subvec,256246,250
write_dur_subvec,257147,250
write_dur_subvec,266156,250
write_dur_subvec,531273,250
write_dur_subvec,255596,250
write_dur_subvec,253276,250
write_dur_subvec,258336,250
write_dur_subvec,256527,250
write_dur_subvec,259657,250
write_dur_subvec,263197,250
write_dur_subvec,255136,250
write_dur_subvec,252966,250
write_dur_subvec,252986,250
write_dur_subvec,256566,250
write_dur_subvec,254276,250
write_dur_subvec,257367,250
write_dur_subvec,258556,250
write_dur_subvec,258196,250
write_dur_subvec,258706,250
write_dur_subvec,254946,250
write_dur_subvec,255726,250
write_dur_subvec,283207,250
write_dur_subvec,256337,250
write_dur_subvec,256507,250
write_dur_subvec,257066,250
write_dur_subvec,256336,250
write_dur_subvec,257277,250
write_dur_subvec,255706,250
write_dur_subvec,255847,250
write_dur_subvec,256546,250
write_dur_subvec,256977,250
write_dur_subvec,252356,250
write_dur_subvec,256406,250
write_dur_subvec,260366,250
write_dur_subvec,254976,250
write_dur_subvec,254186,250
write_dur_subvec,251646,250
write_dur_subvec,254966,250
write_dur_subvec,260336,250
write_dur_subvec,254226,250
write_dur_subvec,259756,250
write_dur_subvec,251546,250
write_dur_subvec,27219855,250
write_dur_subvec,255806,250
write_dur_subvec,256946,250
write_dur_subvec,254196,250
write_dur_subvec,251016,250
write_dur_subvec,253996,250
write_dur_subvec,256206,250
write_dur_subvec,251647,250
write_dur_subvec,356828,250
write_dur_subvec,254486,250
write_dur_subvec,254676,250
write_dur_subvec,256567,250
write_dur_subvec,259777,250
write_dur_subvec,263897,250
write_dur_subvec,259816,250
write_dur_subvec,258716,250
write_dur_subvec,255216,250
write_dur_subvec,251536,250
write_dur_subvec,421951,250
write_dur_subvec,251666,250
write_dur_subvec,258586,250
write_dur_subvec,257467,250
write_dur_subvec,257066,250
write_dur_subvec,256537,250
write_dur_subvec,257166,250
write_dur_subvec,257566,250
write_dur_subvec,254976,250
write_dur_subvec,257096,250
write_dur_subvec,252046,250
write_dur_subvec,257556,250
write_dur_subvec,251016,250
write_dur_subvec,251316,250
write_dur_subvec,255506,250
write_dur_subvec,253976,250
write_dur_subvec,258217,250
write_dur_subvec,255346,250
write_dur_subvec,251156,250
write_dur_subvec,253436,250
write_dur_subvec,251526,250
write_dur_subvec,256667,250
write_dur_subvec,250436,250
write_dur_subvec,255117,250
write_dur_subvec,251706,250
write_dur_subvec,258436,250
write_dur_subvec,252366,249
write_dur_subvec,232776,1
write_dur_subvec,241426,1
write_dur_subvec,231406,1
write_dur_subvec,255757,1
write_dur_subvec,252057,1
write_dur_subvec,308688,751
write_dur_subvec,354808,751
write_dur_subvec,307138,751
write_dur_subvec,305027,751
write_dur_subvec,306358,751
write_dur_subvec,292927,501
write_dur_subvec,294767,501
write_dur_subvec,290557,501
write_dur_subvec,270967,251
write_dur_subvec,272547,251
write_dur_subvec,268676,251
write_dur_subvec,281867,251
write_dur_subvec,495992,251
write_dur_subvec,274327,251
write_dur_subvec,280087,251
write_dur_subvec,267326,251
write_dur_subvec,271937,251
write_dur_subvec,272376,1
write_dur_subvec,255226,1
write_dur_subvec,253076,1
write_dur_subvec,255867,1
write_dur_subvec,251267,1
write_dur_subvec,253236,1
write_dur_subvec,238646,1
write_dur_subvec,243646,1
write_dur_subvec,235375,1
write_dur_subvec,249336,1
write_dur_subvec,242426,1
write_dur_subvec,238676,1
write_dur_subvec,255796,1
write_dur_subvec,241206,1
write_dur_subvec,246617,1
write_dur_subvec,241006,1
write_dur_subvec,243166,1
write_dur_subvec,259556,251
write_dur_subvec,243296,1
write_dur_subvec,264826,1
write_dur_subvec,241485,1
write_dur_subvec,240446,1
write_dur_subvec,238785,1
write_dur_subvec,241226,1
write_dur_subvec,238955,1
write_dur_subvec,242846,1
write_dur_subvec,257897,1
write_dur_subvec,240246,1
write_dur_subvec,239936,1
write_dur_subvec,236956,1
write_dur_subvec,239995,1
write_dur_subvec,238116,1
write_dur_subvec,238646,1
write_dur_subvec,255096,1
write_dur_subvec,239586,1
write_dur_subvec,244836,1
write_dur_subvec,239726,1
write_dur_subvec,260327,250
write_dur_subvec,262706,250
write_dur_subvec,258007,250
write_dur_subvec,257876,250
write_dur_subvec,254036,250
write_dur_subvec,259537,250
write_dur_subvec,259346,250
write_dur_subvec,261206,250
write_dur_subvec,254856,250
write_dur_subvec,393159,250
write_dur_subvec,257226,250
write_dur_subvec,255657,250
write_dur_subvec,260556,250
write_dur_subvec,258676,250
write_dur_subvec,257237,250
write_dur_subvec,259476,250
write_dur_subvec,257706,250
write_dur_subvec,257416,250
write_dur_subvec,261976,250
write_dur_subvec,257376,250
write_dur_subvec,256466,250
write_dur_subvec,259376,250
write_dur_subvec,264156,250
write_dur_subvec,256577,250
write_dur_subvec,259937,250
write_dur_subvec,253976,250
write_dur_subvec,257836,250
write_dur_subvec,279007,250
write_dur_subvec,256337,250
write_dur_subvec,259566,250
write_dur_subvec,253436,250
write_dur_subvec,252026,250
write_dur_subvec,258546,250
write_dur_subvec,259587,250
write_dur_subvec,258496,250
write_dur_subvec,253346,250
write_dur_subvec,258006,250
write_dur_subvec,252547,250
write_dur_subvec,256416,250
write_dur_subvec,257147,250
write_dur_subvec,252256,250
write_dur_subvec,259156,250
write_dur_subvec,257907,250
write_dur_subvec,255346,250
write_dur_subvec,256467,250
write_dur_subvec,262786,250
write_dur_subvec,253416,250
write_dur_subvec,254846,250
write_dur_subvec,666386,250
write_dur_subvec,33129459,250
write_dur_subvec,397470,250
write_dur_subvec,258226,250
write_dur_subvec,244616,250
write_dur_subvec,240696,250
write_dur_subvec,255206,250
write_dur_subvec,348738,250
write_dur_subvec,242036,250
write_dur_subvec,238846,250
write_dur_subvec,243956,250
write_dur_subvec,248297,250
write_dur_subvec,240296,250
write_dur_subvec,247246,250
write_dur_subvec,248766,250
write_dur_subvec,251936,249
write_dur_subvec,249026,249
write_dur_subvec,227795,1
write_dur_subvec,230616,1
write_dur_subvec,231326,1
write_dur_subvec,238836,1
write_dur_subvec,258967,1
write_dur_subvec,311837,751
write_dur_subvec,315107,751
write_dur_subvec,315938,751
write_dur_subvec,286657,751
write_dur_subvec,281097,751
write_dur_subvec,262717,501
write_dur_subvec,262566,501
write_dur_subvec,266437,501
write_dur_subvec,266567,501
write_dur_subvec,247716,251
write_dur_subvec,248556,251
write_dur_subvec,244986,251
write_dur_subvec,284737,251
write_dur_subvec,245826,251
write_dur_subvec,245006,251
write_dur_subvec,268006,251
write_dur_subvec,244086,251
write_dur_subvec,230576,1
write_dur_subvec,226865,1
write_dur_subvec,239266,1
write_dur_subvec,230456,1
write_dur_subvec,226155,1
write_dur_subvec,228125,1
write_dur_subvec,230886,1
write_dur_subvec,227836,1
write_dur_subvec,226336,1
write_dur_subvec,225455,1
write_dur_subvec,229876,1
write_dur_subvec,232475,1
write_dur_subvec,228695,1
write_dur_subvec,229265,1
write_dur_subvec,227136,1
write_dur_subvec,236286,1
write_dur_subvec,227186,1
write_dur_subvec,254286,251
write_dur_subvec,225076,1
write_dur_subvec,227266,1
write_dur_subvec,227455,1
write_dur_subvec,232726,1
write_dur_subvec,226835,1
write_dur_subvec,239896,1
write_dur_subvec,223575,1
write_dur_subvec,228825,1
write_dur_subvec,226786,1
write_dur_subvec,230466,1
write_dur_subvec,227896,1
write_dur_subvec,230206,1
write_dur_subvec,226186,1
write_dur_subvec,231526,1
write_dur_subvec,225486,1
write_dur_subvec,225215,1
write_dur_subvec,226775,1
write_dur_subvec,237536,1
write_dur_subvec,234626,1
write_dur_subvec,251026,250
write_dur_subvec,249026,250
write_dur_subvec,252847,250
write_dur_subvec,250416,250
write_dur_subvec,30828033,250
write_dur_subvec,249466,250
write_dur_subvec,235346,250
write_dur_subvec,238996,250
write_dur_subvec,241536,250
write_dur_subvec,245846,250
write_dur_subvec,247456,250
write_dur_subvec,242486,250
write_dur_subvec,253917,250
write_dur_subvec,246026,250
write_dur_subvec,250436,250
write_dur_subvec,246336,250
write_dur_subvec,249186,250
write_dur_subvec,241616,250
write_dur_subvec,294367,250
write_dur_subvec,280816,250
write_dur_subvec,275727,250
write_dur_subvec,276946,250
write_dur_subvec,295637,250
write_dur_subvec,278187,250
write_dur_subvec,282787,250
write_dur_subvec,274667,250
write_dur_subvec,273176,250
write_dur_subvec,279936,250
write_dur_subvec,275336,250
write_dur_subvec,275767,250
write_dur_subvec,276517,250
write_dur_subvec,277597,250
write_dur_subvec,279507,250
write_dur_subvec,291177,250
write_dur_subvec,245246,250
write_dur_subvec,241846,250
write_dur_subvec,244946,250
write_dur_subvec,251006,250
write_dur_subvec,511862,250
write_dur_subvec,265077,250
write_dur_subvec,341238,250
write_dur_subvec,236205,250
write_dur_subvec,236656,250
write_dur_subvec,242655,250
write_dur_subvec,241926,250
write_dur_subvec,240746,250
write_dur_subvec,242266,250
write_dur_subvec,238786,250
write_dur_subvec,238866,250
write_dur_subvec,237566,250
write_dur_subvec,235866,250
write_dur_subvec,236486,250
write_dur_subvec,239906,250
write_dur_subvec,244136,250
write_dur_subvec,242296,250
write_dur_subvec,241056,250
write_dur_subvec,241046,250
write_dur_subvec,241676,250
write_dur_subvec,239286,250
write_dur_subvec,256286,250
write_dur_subvec,237826,250
write_dur_subvec,243345,250
write_dur_subvec,242186,250
write_dur_subvec,248716,249
write_dur_subvec,239926,249
write_dur_subvec,226505,1
write_dur_subvec,235306,1
write_dur_subvec,229375,1
write_dur_subvec,225966,1
write_dur_subvec,231566,1
write_dur_subvec,279587,751
write_dur_subvec,283617,751
write_dur_subvec,281647,751
write_dur_subvec,280826,751
write_dur_subvec,277916,751
write_dur_subvec,280207,751
write_dur_subvec,266676,501
write_dur_subvec,264737,501
write_dur_subvec,264546,501
write_dur_subvec,266567,501
write_dur_subvec,266897,501
write_dur_subvec,267066,501
write_dur_subvec,269527,501
write_dur_subvec,417781,251
write_dur_subvec,235636,251
write_dur_subvec,240356,251
write_dur_subvec,251077,251
write_dur_subvec,236946,251
write_dur_subvec,432060,251
write_dur_subvec,235976,251
write_dur_subvec,231686,251
write_dur_subvec,234756,251
write_dur_subvec,240685,251
write_dur_subvec,239256,251
write_dur_subvec,239106,251
write_dur_subvec,238526,251
write_dur_subvec,220995,1
write_dur_subvec,220325,1
write_dur_subvec,218865,1
write_dur_subvec,221076,1
write_dur_subvec,216305,1
write_dur_subvec,235076,1
write_dur_subvec,227376,1
write_dur_subvec,222375,1
write_dur_subvec,222055,1
write_dur_subvec,227196,1
write_dur_subvec,222186,1
write_dur_subvec,222805,1
write_dur_subvec,222615,1
write_dur_subvec,222655,1
write_dur_subvec,244846,1
write_dur_subvec,227375,1
write_dur_subvec,231826,1
write_dur_subvec,231265,1
write_dur_subvec,232606,1
write_dur_subvec,225755,1
write_dur_subvec,227596,1
write_dur_subvec,228076,1
write_dur_subvec,229306,1
write_dur_subvec,227256,1
write_dur_subvec,230896,1
write_dur_subvec,230556,1
write_dur_subvec,248606,251
write_dur_subvec,228466,1
write_dur_subvec,284597,1
write_dur_subvec,226715,1
write_dur_subvec,229775,1
write_dur_subvec,228596,1
write_dur_subvec,524003,1
write_dur_subvec,223875,1
write_dur_subvec,229496,1
write_dur_subvec,228665,1
write_dur_subvec,231076,1
write_dur_subvec,229276,1
write_dur_subvec,233585,1
write_dur_subvec,431321,1
write_dur_subvec,226406,1
write_dur_subvec,243236,1
write_dur_subvec,229655,1
write_dur_subvec,233045,1
write_dur_subvec,229376,1
write_dur_subvec,233275,1
write_dur_subvec,274587,1
write_dur_subvec,231966,1
write_dur_subvec,224256,1
write_dur_subvec,230596,1
write_dur_subvec,226485,1
write_dur_subvec,228225,1
write_dur_subvec,222136,1
write_dur_subvec,228845,1
write_dur_subvec,240355,1
write_dur_subvec,246587,250
write_dur_subvec,258596,250
write_dur_subvec,253306,250
write_dur_subvec,246386,250
write_dur_subvec,249506,250
write_dur_subvec,261936,250
write_dur_subvec,257607,250
write_dur_subvec,276597,250
write_dur_subvec,280337,250
write_dur_subvec,276587,250
write_dur_subvec,5244788,250
write_dur_subvec,263346,250
write_dur_subvec,280946,250
write_dur_subvec,277127,250
write_dur_subvec,278987,250
write_dur_subvec,296967,250
write_dur_subvec,328508,250
write_dur_subvec,279556,250
write_dur_subvec,278127,250
write_dur_subvec,275566,250
write_dur_subvec,281217,250
write_dur_subvec,275517,250
write_dur_subvec,280796,250
write_dur_subvec,277837,250
write_dur_subvec,277196,250
write_dur_subvec,284977,250
write_dur_subvec,275227,250
write_dur_subvec,277076,250
write_dur_subvec,250236,250
write_dur_subvec,241826,250
write_dur_subvec,249056,250
write_dur_subvec,247846,250
write_dur_subvec,247066,250
write_dur_subvec,294327,250
write_dur_subvec,249736,250
write_dur_subvec,269257,250
write_dur_subvec,244216,250
write_dur_subvec,251396,250
write_dur_subvec,249256,250
write_dur_subvec,282936,250
write_dur_subvec,325458,250
write_dur_subvec,278437,250
