zfp,18271,1992,1344,249
zfp,18710,1992,1344,249
zfp,17941,1992,1344,249
zfp,2071,8,16,1
zfp,1930,8,16,1
zfp,1900,8,16,1
zfp,2000,8,16,1
zfp,1960,8,16,1
zfp,1920,8,16,1
zfp,54122,6008,2776,751
zfp,51561,6008,4144,751
zfp,54472,6008,2536,751
zfp,49872,6008,4144,751
zfp,54532,6008,2504,751
zfp,49331,6008,4144,751
zfp,38511,4008,1560,501
zfp,37311,4008,2704,501
zfp,19871,2008,768,251
zfp,18780,2008,1352,251
zfp,19641,2008,768,251
zfp,18120,2008,1352,251
zfp,19981,2008,768,251
zfp,17700,2008,1352,251
zfp,2150,8,16,1
zfp,2050,8,16,1
zfp,2040,8,16,1
zfp,1840,8,16,1
zfp,1920,8,16,1
zfp,1980,8,16,1
zfp,1930,8,16,1
zfp,1890,8,16,1
zfp,2050,8,16,1
zfp,1910,8,16,1
zfp,1980,8,16,1
zfp,1830,8,16,1
zfp,1910,8,16,1
zfp,1870,8,16,1
zfp,19461,2008,1096,251
zfp,19470,2008,1360,251
zfp,2000,8,16,1
zfp,2020,8,16,1
zfp,1980,8,16,1
zfp,1920,8,16,1
zfp,1950,8,16,1
zfp,2000,8,16,1
zfp,1930,8,16,1
zfp,1840,8,16,1
zfp,1950,8,16,1
zfp,1950,8,16,1
zfp,2010,8,16,1
zfp,1840,8,16,1
zfp,2130,8,16,1
zfp,1920,8,16,1
zfp,1950,8,16,1
zfp,1870,8,16,1
zfp,1920,8,16,1
zfp,1880,8,16,1
zfp,19811,2000,912,250
zfp,19031,2000,1360,250
zfp,19381,2000,840,250
zfp,18271,2000,1360,250
zfp,19581,2000,848,250
zfp,18120,2000,1360,250
zfp,19700,2000,848,250
zfp,17851,2000,1360,250
zfp,19690,2000,832,250
zfp,17790,2000,1360,250
zfp,19621,2000,840,250
zfp,17890,2000,1360,250
zfp,20080,2000,824,250
zfp,17560,2000,1360,250
zfp,19700,2000,832,250
zfp,18960,2000,1360,250
zfp,20010,2000,832,250
zfp,18251,2000,1360,250
zfp,19690,2000,832,250
zfp,18091,2000,1360,250
zfp,19811,2000,840,250
zfp,17710,2000,1360,250
zfp,19551,2000,792,250
zfp,18080,2000,1360,250
zfp,19600,2000,792,250
zfp,17790,2000,1360,250
zfp,19720,2000,792,250
zfp,17770,2000,1360,250
zfp,19640,2000,896,250
zfp,18240,2000,1360,250
zfp,19540,2000,896,250
zfp,18310,2000,1360,250
zfp,20150,2000,824,250
zfp,17901,2000,1360,250
zfp,31221,4000,2440,500
zfp,34040,4000,2768,500
zfp,19980,2000,840,250
zfp,20731,2000,1352,250
zfp,19371,2000,1160,250
zfp,19160,2000,1352,250
zfp,20191,2000,816,250
zfp,19380,2000,1352,250
zfp,19360,2000,1120,250
zfp,18270,2000,1352,250
zfp,19470,2000,928,250
zfp,18870,2000,1352,250
zfp,19750,2000,848,250
zfp,18520,2000,1352,250
zfp,19650,2000,872,250
zfp,18340,2000,1352,250
zfp,19731,2000,832,250
zfp,18941,2000,1352,250
zfp,19631,2000,816,250
zfp,18570,2000,1352,250
zfp,19711,2000,824,250
zfp,19091,2000,1352,250
zfp,19710,1992,1168,249
zfp,18870,1992,1344,249
zfp,19121,1992,1216,249
zfp,18140,1992,1352,249
zfp,2010,8,16,1
zfp,1930,8,16,1
zfp,1960,8,16,1
zfp,2070,8,16,1
zfp,2140,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,1870,8,16,1
zfp,1870,8,16,1
zfp,1770,8,16,1
zfp,1960,8,16,1
zfp,75472,8000,4792,1000
zfp,50851,6008,4160,751
zfp,76851,8000,4768,1000
zfp,49931,6008,4160,751
zfp,48401,6008,4160,751
zfp,47731,6008,4160,751
zfp,35571,4008,2776,501
zfp,33421,4008,2776,501
zfp,32441,4008,2776,501
zfp,19220,2008,1352,251
zfp,17601,2008,1352,251
zfp,17461,2008,1352,251
zfp,17200,2008,1352,251
zfp,71622,8000,4848,1000
zfp,2090,8,16,1
zfp,70392,8000,4840,1000
zfp,2150,8,16,1
zfp,1920,8,16,1
zfp,1930,8,16,1
zfp,1910,8,16,1
zfp,1890,8,16,1
zfp,2490,8,16,1
zfp,2070,8,16,1
zfp,1900,8,16,1
zfp,1940,8,16,1
zfp,1870,8,16,1
zfp,50191,6008,4168,751
zfp,49101,6008,4184,751
zfp,47911,6008,4184,751
zfp,47601,6008,4184,751
zfp,46921,6008,4184,751
zfp,19260,2008,1352,251
zfp,17861,2008,1352,251
zfp,17681,2008,1352,251
zfp,17610,2008,1352,251
zfp,17140,2008,1352,251
zfp,17061,2008,1352,251
zfp,16990,2008,1352,251
zfp,48411,6008,4184,751
zfp,70441,8000,4920,1000
zfp,2090,8,16,1
zfp,70102,8000,4920,1000
zfp,2030,8,16,1
zfp,1951,8,16,1
zfp,1880,8,16,1
zfp,1850,8,16,1
zfp,1920,8,16,1
zfp,1900,8,16,1
zfp,1890,8,16,1
zfp,1890,8,16,1
zfp,1860,8,16,1
zfp,2020,8,16,1
zfp,1860,8,16,1
zfp,19581,2008,1352,251
zfp,1980,8,16,1
zfp,1920,8,16,1
zfp,1900,8,16,1
zfp,1890,8,16,1
zfp,19050,2000,1360,250
zfp,17551,2000,1360,250
zfp,17231,2000,1360,250
zfp,17420,2000,1360,250
zfp,17131,2000,1360,250
zfp,16921,2000,1360,250
zfp,16910,2000,1360,250
zfp,16990,2000,1360,250
zfp,17000,2000,1360,250
zfp,16851,2000,1360,250
zfp,16830,2000,1360,250
zfp,19080,2000,1352,250
zfp,17820,2000,1352,250
zfp,17911,2000,1352,250
zfp,17961,2000,1352,250
zfp,17751,2000,1352,250
zfp,17090,2000,1352,250
zfp,17270,2000,1352,250
zfp,17001,2000,1352,250
zfp,17371,2000,1352,250
zfp,17750,2000,1352,250
zfp,17140,2000,1352,250
zfp,18600,2000,1352,250
zfp,18061,2000,1352,250
zfp,17450,2000,1352,250
zfp,17240,2000,1352,250
zfp,18340,2000,1352,250
zfp,18200,2000,1352,250
zfp,17941,2000,1352,250
zfp,18471,2000,1352,250
zfp,17560,2000,1352,250
zfp,17261,2000,1352,250
zfp,17261,2000,1352,250
zfp,18870,2000,1352,250
zfp,18310,2000,1352,250
zfp,18270,2000,1352,250
zfp,18461,2000,1352,250
zfp,18661,2000,1352,250
zfp,17681,2000,1352,250
zfp,18180,2000,1352,250
zfp,17521,2000,1352,250
zfp,18580,1992,1344,249
zfp,18491,1992,1344,249
zfp,17810,1992,1344,249
zfp,2170,8,16,1
zfp,1890,8,16,1
zfp,1950,8,16,1
zfp,1800,8,16,1
zfp,1800,8,16,1
zfp,1810,8,16,1
zfp,54901,6008,3016,751
zfp,51032,6008,4160,751
zfp,53831,6008,2976,751
zfp,49521,6008,4160,751
zfp,54741,6008,2544,751
zfp,48781,6008,4160,751
zfp,54862,6008,2496,751
zfp,48671,6008,4160,751
zfp,37001,4008,1776,501
zfp,35101,4008,2776,501
zfp,36551,4008,1760,501
zfp,32581,4008,2776,501
zfp,37501,4008,1608,501
zfp,33261,4008,2776,501
zfp,19910,2008,776,251
zfp,19051,2008,1352,251
zfp,19640,2008,768,251
zfp,18011,2008,1352,251
zfp,19390,2008,784,251
zfp,17740,2008,1352,251
zfp,19690,2008,776,251
zfp,17740,2008,1352,251
zfp,1960,8,16,1
zfp,1880,8,16,1
zfp,1950,8,16,1
zfp,1850,8,16,1
zfp,1860,8,16,1
zfp,1860,8,16,1
zfp,2240,8,16,1
zfp,1840,8,16,1
zfp,1910,8,16,1
zfp,1830,8,16,1
zfp,1860,8,16,1
zfp,1710,8,16,1
zfp,2270,8,16,1
zfp,1850,8,16,1
zfp,1910,8,16,1
zfp,1830,8,16,1
zfp,1930,8,16,1
zfp,1820,8,16,1
zfp,1860,8,16,1
zfp,1840,8,16,1
zfp,1931,8,16,1
zfp,1860,8,16,1
zfp,19531,2008,1184,251
zfp,19491,2008,1360,251
zfp,1960,8,16,1
zfp,1870,8,16,1
zfp,1940,8,16,1
zfp,1820,8,16,1
zfp,1920,8,16,1
zfp,1840,8,16,1
zfp,1940,8,16,1
zfp,1840,8,16,1
zfp,1980,8,16,1
zfp,1920,8,16,1
zfp,1900,8,16,1
zfp,1790,8,16,1
zfp,1960,8,16,1
zfp,1890,8,16,1
zfp,2140,8,16,1
zfp,1870,8,16,1
zfp,1960,8,16,1
zfp,1810,8,16,1
zfp,1940,8,16,1
zfp,1820,8,16,1
zfp,1930,8,16,1
zfp,1890,8,16,1
zfp,1890,8,16,1
zfp,1880,8,16,1
zfp,1990,8,16,1
zfp,1860,8,16,1
zfp,20200,2000,904,250
zfp,19421,2000,1360,250
zfp,19860,2000,832,250
zfp,18451,2000,1360,250
zfp,20041,2000,824,250
zfp,17931,2000,1360,250
zfp,19680,2000,856,250
zfp,17961,2000,1360,250
zfp,19611,2000,840,250
zfp,17901,2000,1360,250
zfp,19741,2000,824,250
zfp,17781,2000,1360,250
zfp,20020,2000,824,250
zfp,17891,2000,1360,250
zfp,19841,2000,824,250
zfp,17540,2000,1360,250
zfp,19791,2000,824,250
zfp,17490,2000,1360,250
zfp,19750,2000,816,250
zfp,17381,2000,1360,250
zfp,20060,2000,784,250
zfp,17360,2000,1360,250
zfp,19481,2000,840,250
zfp,19131,2000,1352,250
zfp,19871,2000,824,250
zfp,18310,2000,1352,250
zfp,19620,2000,824,250
zfp,18381,2000,1352,250
zfp,19801,2000,840,250
zfp,18680,2000,1352,250
zfp,19900,2000,872,250
zfp,18181,2000,1352,250
zfp,19771,2000,808,250
zfp,17830,2000,1352,250
zfp,19751,2000,808,250
zfp,17811,2000,1352,250
zfp,19490,2000,800,250
zfp,17910,2000,1352,250
zfp,19530,2000,808,250
zfp,17560,2000,1352,250
zfp,19050,2000,976,250
zfp,17771,2000,1352,250
zfp,19601,2000,800,250
zfp,17860,2000,1352,250
zfp,19581,2000,936,250
zfp,19010,2000,1352,250
zfp,19700,2000,840,250
zfp,18291,2000,1352,250
zfp,19501,2000,840,250
zfp,18021,2000,1352,250
zfp,19370,2000,840,250
zfp,17900,2000,1352,250
zfp,34141,4000,2328,500
zfp,33741,4000,2768,500
zfp,19820,2000,824,250
zfp,19981,2000,1352,250
zfp,19991,2000,832,250
zfp,18530,2000,1352,250
zfp,19851,2000,840,250
zfp,18500,2000,1352,250
zfp,19970,2000,864,250
zfp,18870,2000,1352,250
zfp,19741,2000,800,250
zfp,18100,2000,1352,250
zfp,19710,2000,816,250
zfp,18051,2000,1352,250
zfp,19861,2000,800,250
zfp,17860,2000,1352,250
zfp,19480,2000,920,250
zfp,19090,2000,1352,250
zfp,19501,2000,856,250
zfp,20400,2000,1352,250
zfp,19851,2000,864,250
zfp,21280,2000,1352,250
zfp,19511,2000,880,250
zfp,18790,2000,1352,250
zfp,19550,2000,840,250
zfp,19040,2000,1352,250
zfp,20191,2000,832,250
zfp,18540,2000,1352,250
zfp,19490,2000,832,250
zfp,18530,2000,1352,250
zfp,20031,2000,832,250
zfp,18790,2000,1352,250
zfp,19701,1992,1144,249
zfp,19151,1992,1344,249
zfp,19141,1992,1208,249
zfp,18870,1992,1352,249
zfp,2050,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,2210,8,16,1
zfp,1890,8,16,1
zfp,1900,8,16,1
zfp,1830,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1990,8,16,1
zfp,72542,8000,4600,1000
zfp,50831,6008,4160,751
zfp,72402,8000,4608,1000
zfp,50032,6008,4160,751
zfp,48242,6008,4160,751
zfp,47881,6008,4160,751
zfp,47561,6008,4160,751
zfp,34901,4008,2776,501
zfp,33001,4008,2776,501
zfp,32561,4008,2776,501
zfp,32260,4008,2776,501
zfp,32600,4008,2776,501
zfp,19061,2008,1352,251
zfp,17651,2008,1352,251
zfp,17521,2008,1352,251
zfp,17241,2008,1352,251
zfp,16991,2008,1352,251
zfp,16941,2008,1352,251
zfp,16840,2008,1352,251
zfp,73732,8000,4680,1000
zfp,2050,8,16,1
zfp,72062,8000,4680,1000
zfp,2090,8,16,1
zfp,1950,8,16,1
zfp,1910,8,16,1
zfp,1930,8,16,1
zfp,1920,8,16,1
zfp,1890,8,16,1
zfp,1880,8,16,1
zfp,2120,8,16,1
zfp,1970,8,16,1
zfp,1940,8,16,1
zfp,1950,8,16,1
zfp,1880,8,16,1
zfp,1930,8,16,1
zfp,1920,8,16,1
zfp,1970,8,16,1
zfp,1930,8,16,1
zfp,50342,6008,4168,751
zfp,49082,6008,4184,751
zfp,48032,6008,4184,751
zfp,47221,6008,4184,751
zfp,47261,6008,4184,751
zfp,47011,6008,4184,751
zfp,34070,4008,2824,501
zfp,31671,4008,2824,501
zfp,19201,2008,1352,251
zfp,17741,2008,1352,251
zfp,17400,2008,1352,251
zfp,17221,2008,1352,251
zfp,17060,2008,1352,251
zfp,17140,2008,1352,251
zfp,16990,2008,1352,251
zfp,17001,2008,1352,251
zfp,17970,2008,1352,251
zfp,16900,2008,1352,251
zfp,48901,6008,4184,751
zfp,72132,8000,4728,1000
zfp,2061,8,16,1
zfp,71392,8000,4728,1000
zfp,2090,8,16,1
zfp,1900,8,16,1
zfp,1970,8,16,1
zfp,3530,8,16,1
zfp,1890,8,16,1
zfp,1920,8,16,1
zfp,1930,8,16,1
zfp,1930,8,16,1
zfp,1820,8,16,1
zfp,1950,8,16,1
zfp,2100,8,16,1
zfp,1950,8,16,1
zfp,1930,8,16,1
zfp,1920,8,16,1
zfp,1810,8,16,1
zfp,1860,8,16,1
zfp,1880,8,16,1
zfp,19780,2008,1352,251
zfp,2041,8,16,1
zfp,1940,8,16,1
zfp,2120,8,16,1
zfp,2000,8,16,1
zfp,19331,2000,1360,250
zfp,17730,2000,1360,250
zfp,17381,2000,1360,250
zfp,42761,2000,1360,250
zfp,28390,2000,1360,250
zfp,17110,2000,1360,250
zfp,16961,2000,1360,250
zfp,16980,2000,1360,250
zfp,16950,2000,1360,250
zfp,17101,2000,1360,250
zfp,16880,2000,1360,250
zfp,16960,2000,1360,250
zfp,16981,2000,1360,250
zfp,16950,2000,1360,250
zfp,17030,2000,1360,250
zfp,16931,2000,1360,250
zfp,16950,2000,1360,250
zfp,18880,2000,1352,250
zfp,18291,2000,1352,250
zfp,18220,2000,1352,250
zfp,17891,2000,1352,250
zfp,18330,2000,1352,250
zfp,17981,2000,1352,250
zfp,37071,2000,1352,250
zfp,27541,2000,1352,250
zfp,44301,2000,1352,250
zfp,17301,2000,1352,250
zfp,17190,2000,1352,250
zfp,17101,2000,1352,250
zfp,17491,2000,1352,250
zfp,17170,2000,1352,250
zfp,16921,2000,1352,250
zfp,18140,2000,1352,250
zfp,17390,2000,1352,250
zfp,18330,2000,1352,250
zfp,18151,2000,1352,250
zfp,17540,2000,1352,250
zfp,17120,2000,1352,250
zfp,16981,2000,1352,250
zfp,16980,2000,1352,250
zfp,17021,2000,1352,250
zfp,45161,2000,1352,250
zfp,37391,2000,1352,250
zfp,17970,2000,1352,250
zfp,17961,2000,1352,250
zfp,17351,2000,1352,250
zfp,17280,2000,1352,250
zfp,17251,2000,1352,250
zfp,17000,2000,1352,250
zfp,16980,2000,1352,250
zfp,17151,2000,1352,250
zfp,18940,2000,1352,250
zfp,18530,2000,1352,250
zfp,17580,2000,1352,250
zfp,17711,2000,1352,250
zfp,17461,2000,1352,250
zfp,18500,2000,1352,250
zfp,17820,2000,1352,250
zfp,17561,2000,1352,250
zfp,17070,2000,1352,250
zfp,18210,2000,1352,250
zfp,18820,1992,1344,249
zfp,25820,1992,1344,249
zfp,18020,1992,1344,249
zfp,2010,8,16,1
zfp,1890,8,16,1
zfp,2000,8,16,1
zfp,1940,8,16,1
zfp,1990,8,16,1
zfp,1880,8,16,1
zfp,53851,6008,3072,751
zfp,51121,6008,4160,751
zfp,53812,6008,3008,751
zfp,59571,6008,4160,751
zfp,54502,6008,2536,751
zfp,48961,6008,4160,751
zfp,54611,6008,2504,751
zfp,48551,6008,4160,751
zfp,53441,6008,2664,751
zfp,48492,6008,4160,751
zfp,36151,4008,1768,501
zfp,34731,4008,2776,501
zfp,36331,4008,1648,501
zfp,51511,4008,2776,501
zfp,35951,4008,1792,501
zfp,33210,4008,2776,501
zfp,37041,4008,1688,501
zfp,32741,4008,2776,501
zfp,36881,4008,1664,501
zfp,32921,4008,2776,501
zfp,20120,2008,784,251
zfp,19060,2008,1352,251
zfp,19860,2008,800,251
zfp,18360,2008,1352,251
zfp,19710,2008,816,251
zfp,17830,2008,1352,251
zfp,19520,2008,816,251
zfp,17650,2008,1352,251
zfp,19670,2008,816,251
zfp,17551,2008,1352,251
zfp,19481,2008,816,251
zfp,17371,2008,1352,251
zfp,20030,2008,816,251
zfp,17210,2008,1352,251
zfp,1970,8,16,1
zfp,1910,8,16,1
zfp,2000,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,1860,8,16,1
zfp,1920,8,16,1
zfp,1850,8,16,1
zfp,2060,8,16,1
zfp,1871,8,16,1
zfp,1920,8,16,1
zfp,1830,8,16,1
zfp,1910,8,16,1
zfp,1880,8,16,1
zfp,1891,8,16,1
zfp,1780,8,16,1
zfp,1921,8,16,1
zfp,1820,8,16,1
zfp,2030,8,16,1
zfp,1860,8,16,1
zfp,1950,8,16,1
zfp,1920,8,16,1
zfp,2140,8,16,1
zfp,1810,8,16,1
zfp,1930,8,16,1
zfp,1770,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1870,8,16,1
zfp,1800,8,16,1
zfp,2000,8,16,1
zfp,1840,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,18941,2008,1184,251
zfp,19271,2008,1360,251
zfp,2100,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,1880,8,16,1
zfp,1941,8,16,1
zfp,1870,8,16,1
zfp,1890,8,16,1
zfp,1850,8,16,1
zfp,1940,8,16,1
zfp,1860,8,16,1
zfp,1950,8,16,1
zfp,1860,8,16,1
zfp,1940,8,16,1
zfp,1820,8,16,1
zfp,2160,8,16,1
zfp,1870,8,16,1
zfp,1810,8,16,1
zfp,1770,8,16,1
zfp,1830,8,16,1
zfp,1740,8,16,1
zfp,1850,8,16,1
zfp,3471,8,16,1
zfp,1860,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1750,8,16,1
zfp,1830,8,16,1
zfp,1830,8,16,1
zfp,1920,8,16,1
zfp,1750,8,16,1
zfp,1950,8,16,1
zfp,1810,8,16,1
zfp,1910,8,16,1
zfp,1810,8,16,1
zfp,1950,8,16,1
zfp,1830,8,16,1
zfp,1910,8,16,1
zfp,1820,8,16,1
zfp,19391,2000,904,250
zfp,19111,2000,1360,250
zfp,19681,2000,824,250
zfp,18360,2000,1360,250
zfp,19571,2000,824,250
zfp,17821,2000,1360,250
zfp,19371,2000,848,250
zfp,17740,2000,1360,250
zfp,19360,2000,824,250
zfp,17771,2000,1360,250
zfp,19640,2000,848,250
zfp,17571,2000,1360,250
zfp,19540,2000,824,250
zfp,17590,2000,1360,250
zfp,19451,2000,824,250
zfp,17630,2000,1360,250
zfp,19620,2000,832,250
zfp,17521,2000,1360,250
zfp,19261,2000,816,250
zfp,17330,2000,1360,250
zfp,19490,2000,816,250
zfp,17381,2000,1360,250
zfp,19721,2000,816,250
zfp,17591,2000,1360,250
zfp,19600,2000,816,250
zfp,17520,2000,1360,250
zfp,19940,2000,816,250
zfp,17390,2000,1360,250
zfp,19630,2000,776,250
zfp,17430,2000,1360,250
zfp,19810,2000,792,250
zfp,17511,2000,1360,250
zfp,19970,2000,784,250
zfp,17361,2000,1360,250
zfp,19471,2000,848,250
zfp,19070,2000,1352,250
zfp,19241,2000,848,250
zfp,18620,2000,1352,250
zfp,19300,2000,848,250
zfp,18371,2000,1352,250
zfp,19380,2000,864,250
zfp,18140,2000,1352,250
zfp,19450,2000,888,250
zfp,18630,2000,1352,250
zfp,19211,2000,880,250
zfp,18250,2000,1352,250
zfp,19410,2000,832,250
zfp,17890,2000,1352,250
zfp,19630,2000,832,250
zfp,17720,2000,1352,250
zfp,19710,2000,840,250
zfp,17620,2000,1352,250
zfp,19340,2000,832,250
zfp,17690,2000,1352,250
zfp,19390,2000,832,250
zfp,17491,2000,1352,250
zfp,19320,2000,832,250
zfp,17550,2000,1352,250
zfp,19331,2000,832,250
zfp,17390,2000,1352,250
zfp,19450,2000,872,250
zfp,17321,2000,1352,250
zfp,39221,2000,824,250
zfp,17650,2000,1352,250
zfp,19400,2000,920,250
zfp,17590,2000,1352,250
zfp,19820,2000,832,250
zfp,18310,2000,1352,250
zfp,23650,2000,888,250
zfp,18721,2000,1352,250
zfp,22791,2000,872,250
zfp,20211,2000,1352,250
zfp,19750,2000,824,250
zfp,18811,2000,1352,250
zfp,19471,2000,816,250
zfp,18070,2000,1352,250
zfp,19371,2000,808,250
zfp,17921,2000,1352,250
zfp,19760,2000,816,250
zfp,17981,2000,1352,250
zfp,19880,2000,792,250
zfp,17940,2000,1352,250
zfp,19271,2000,1128,250
zfp,17810,2000,1352,250
zfp,19470,2000,840,250
zfp,18841,2000,1352,250
zfp,20010,2000,856,250
zfp,18621,2000,1352,250
zfp,20010,2000,872,250
zfp,18551,2000,1352,250
zfp,19590,2000,896,250
zfp,18400,2000,1352,250
zfp,19521,2000,824,250
zfp,17890,2000,1352,250
zfp,19881,2000,824,250
zfp,17670,2000,1352,250
zfp,20040,2000,824,250
zfp,17641,2000,1352,250
zfp,19571,2000,832,250
zfp,17561,2000,1352,250
zfp,19791,2000,824,250
zfp,17430,2000,1352,250
zfp,19881,2000,816,250
zfp,17360,2000,1352,250
zfp,20041,2000,872,250
zfp,19260,2000,1352,250
zfp,19810,2000,832,250
zfp,18830,2000,1352,250
zfp,19621,2000,824,250
zfp,18161,2000,1352,250
zfp,19590,2000,832,250
zfp,18371,2000,1352,250
zfp,19510,2000,824,250
zfp,18181,2000,1352,250
zfp,19430,2000,1128,250
zfp,17781,2000,1352,250
zfp,19770,2000,824,250
zfp,18761,2000,1352,250
zfp,19790,2000,824,250
zfp,18150,2000,1352,250
zfp,19741,2000,816,250
zfp,18080,2000,1352,250
zfp,19770,2000,816,250
zfp,17881,2000,1352,250
zfp,19500,2000,808,250
zfp,18671,2000,1352,250
zfp,19190,1992,1144,249
zfp,19151,1992,1344,249
zfp,18790,1992,1208,249
zfp,19031,1992,1352,249
zfp,2130,8,16,1
zfp,1880,8,16,1
zfp,1940,8,16,1
zfp,1870,8,16,1
zfp,2140,8,16,1
zfp,1930,8,16,1
zfp,1970,8,16,1
zfp,1880,8,16,1
zfp,1910,8,16,1
zfp,1970,8,16,1
zfp,2090,8,16,1
zfp,75452,8000,4600,1000
zfp,53311,6008,4160,751
zfp,75322,8000,4600,1000
zfp,52341,6008,4160,751
zfp,51301,6008,4160,751
zfp,50661,6008,4160,751
zfp,50521,6008,4160,751
zfp,35641,4008,2776,501
zfp,33791,4008,2776,501
zfp,33261,4008,2776,501
zfp,33311,4008,2776,501
zfp,33080,4008,2776,501
zfp,19280,2008,1352,251
zfp,18171,2008,1352,251
zfp,17530,2008,1352,251
zfp,17241,2008,1352,251
zfp,17200,2008,1352,251
zfp,17170,2008,1352,251
zfp,17161,2008,1352,251
zfp,75852,8000,4704,1000
zfp,2100,8,16,1
zfp,74402,8000,4696,1000
zfp,2120,8,16,1
zfp,2150,8,16,1
zfp,1940,8,16,1
zfp,2020,8,16,1
zfp,1990,8,16,1
zfp,2070,8,16,1
zfp,1980,8,16,1
zfp,2270,8,16,1
zfp,2070,8,16,1
zfp,2070,8,16,1
zfp,1900,8,16,1
zfp,1930,8,16,1
zfp,1980,8,16,1
zfp,1970,8,16,1
zfp,1940,8,16,1
zfp,1970,8,16,1
zfp,52941,6008,4168,751
zfp,52301,6008,4184,751
zfp,50881,6008,4184,751
zfp,50201,6008,4184,751
zfp,50422,6008,4184,751
zfp,49761,6008,4184,751
zfp,33461,4008,2824,501
zfp,33461,4008,2824,501
zfp,19361,2008,1352,251
zfp,17791,2008,1352,251
zfp,17701,2008,1352,251
zfp,17700,2008,1352,251
zfp,17141,2008,1352,251
zfp,29281,2008,1352,251
zfp,17260,2008,1352,251
zfp,17021,2008,1352,251
zfp,17340,2008,1352,251
zfp,16951,2008,1352,251
zfp,52112,6008,4184,751
zfp,72752,8000,4736,1000
zfp,2130,8,16,1
zfp,71452,8000,4736,1000
zfp,2040,8,16,1
zfp,1910,8,16,1
zfp,2021,8,16,1
zfp,2070,8,16,1
zfp,1830,8,16,1
zfp,1870,8,16,1
zfp,2070,8,16,1
zfp,1860,8,16,1
zfp,1870,8,16,1
zfp,2050,8,16,1
zfp,1990,8,16,1
zfp,1900,8,16,1
zfp,1890,8,16,1
zfp,1850,8,16,1
zfp,1850,8,16,1
zfp,1870,8,16,1
zfp,1900,8,16,1
zfp,19400,2008,1352,251
zfp,2080,8,16,1
zfp,1930,8,16,1
zfp,1870,8,16,1
zfp,1850,8,16,1
zfp,19140,2000,1360,250
zfp,18700,2000,1360,250
zfp,18640,2000,1360,250
zfp,17640,2000,1360,250
zfp,17460,2000,1360,250
zfp,17251,2000,1360,250
zfp,17351,2000,1360,250
zfp,17310,2000,1360,250
zfp,17200,2000,1360,250
zfp,16980,2000,1360,250
zfp,16950,2000,1360,250
zfp,16881,2000,1360,250
zfp,16990,2000,1360,250
zfp,17050,2000,1360,250
zfp,16981,2000,1360,250
zfp,19900,2000,1360,250
zfp,19901,2000,1360,250
zfp,19431,2000,1352,250
zfp,18081,2000,1352,250
zfp,17400,2000,1352,250
zfp,17120,2000,1352,250
zfp,18591,2000,1352,250
zfp,18630,2000,1352,250
zfp,17450,2000,1352,250
zfp,18370,2000,1352,250
zfp,17840,2000,1352,250
zfp,17381,2000,1352,250
zfp,17221,2000,1352,250
zfp,17130,2000,1352,250
zfp,17200,2000,1352,250
zfp,17560,2000,1352,250
zfp,17440,2000,1352,250
zfp,18240,2000,1352,250
zfp,17590,2000,1352,250
zfp,18351,2000,1352,250
zfp,18260,2000,1352,250
zfp,17460,2000,1352,250
zfp,17970,2000,1352,250
zfp,17590,2000,1352,250
zfp,17590,2000,1352,250
zfp,17411,2000,1352,250
zfp,18400,2000,1352,250
zfp,17610,2000,1352,250
zfp,18320,2000,1352,250
zfp,18230,2000,1352,250
zfp,18311,2000,1352,250
zfp,17401,2000,1352,250
zfp,17290,2000,1352,250
zfp,17451,2000,1352,250
zfp,17180,2000,1352,250
zfp,17100,2000,1352,250
zfp,18430,2000,1352,250
zfp,17550,2000,1352,250
zfp,17250,2000,1352,250
zfp,17090,2000,1352,250
zfp,17101,2000,1352,250
zfp,18611,2000,1352,250
zfp,17910,2000,1352,250
zfp,17720,2000,1352,250
zfp,17560,2000,1352,250
zfp,17341,2000,1352,250
zfp,18570,1992,1344,249
zfp,18600,1992,1344,249
zfp,18120,1992,1344,249
zfp,2050,8,16,1
zfp,1980,8,16,1
zfp,1950,8,16,1
zfp,1960,8,16,1
zfp,1940,8,16,1
zfp,1950,8,16,1
zfp,53671,6008,3064,751
zfp,51412,6008,4160,751
zfp,54061,6008,2952,751
zfp,50262,6008,4160,751
zfp,54642,6008,2552,751
zfp,48451,6008,4160,751
zfp,54282,6008,2520,751
zfp,48591,6008,4160,751
zfp,53702,6008,2688,751
zfp,48031,6008,4160,751
zfp,35431,4008,1792,501
zfp,35100,4008,2776,501
zfp,38221,4008,1640,501
zfp,33610,4008,2776,501
zfp,35481,4008,1792,501
zfp,33561,4008,2776,501
zfp,35871,4008,1696,501
zfp,32771,4008,2776,501
zfp,36911,4008,1648,501
zfp,33061,4008,2776,501
zfp,20401,2008,792,251
zfp,19141,2008,1352,251
zfp,20241,2008,808,251
